R1_1,R1_2,R1_3,R1_4,R1_5,R1_6,R3_1,R3_2,R3_3,R3_4,R3_5,R3_6,R4_1,R4_2,R4_3,R4_4,R4_5,R4_6,class,activity
0.0004781780117109,0.0009514767775917,0.0009826563126136,0.0048631438376916,0.000128076645983,0.0011464850145236,0.0004414604270237,0.0013455741107235,0.0004561722269119,0.0008039712319797,0.0005467137664221,0.0011740855370625,0.0007784864339786,0.0008174037686891,0.0022841678388254,0.0010009432889555,0.0044808950318972,0.0015588624918042,5,screw
0.000906426673889,0.002555132084998,0.0004616247427538,0.0049366504333144,0.000827919704373,0.0002399423428147,0.000698326558169,0.0010156923451635,0.0004349306363922,0.0007218653520439,0.0003129923957245,0.0013103377788726,0.0004287291396477,0.0005811734892366,0.0018537289240289,0.0011915823761153,0.0045803128078829,0.0006753889091955,5,screw
0.0005934540592969,0.001855784740847,0.0006274775952849,0.0044686066973689,0.0011721321822839,0.0007645867282576,0.0006914976559958,0.0005944825362432,0.0006598821107411,0.0004231409345355,0.0010830226773035,0.0007147920423345,0.0010974129586911,0.0011657805180355,0.0011949357190304,0.0017875711252206,0.0045849244931709,0.0008927092081883,5,screw
0.0020903079943411,0.0006331129467165,0.0002973876428594,0.0026671175873467,0.0007447426013173,0.001144536013684,0.0006268518378637,0.0011946362266984,0.000485874888188,0.0005291435045121,0.0008151871983654,0.0005941481163722,0.0006614421555606,0.0006741187346899,0.0014684445222393,0.0011842174602206,0.0041477185059586,0.0005956663722684,5,screw
0.000344456262356,0.0015805578737071,0.0005380503562404,0.0014702675872306,0.0011791333487799,0.0011026631188848,0.0008286892894975,0.0001791565538763,0.0001528966959436,0.0005736092699846,0.0004774187154056,0.0010418892619662,0.0010629894601406,0.0006279656462601,0.001542336599848,0.0005733210222199,0.0037195863373642,0.0012666135364508,5,screw
0.0003133450229827,0.0015852118754562,0.0003291592972014,9.46157632094439e-05,0.0012488418552844,0.0005099534499192,0.0005269239429023,0.0011545840218502,0.0004083138247793,0.0005471299369038,0.0008002289294921,0.0006893981932941,0.0001705705227493,0.0009797930422348,0.0017959763663877,0.0005328844314882,0.0023413046170761,0.0011475745266455,5,screw
0.0005238883116221,0.0014369201398583,0.0007087906627887,0.0002359145896706,0.0006743104703423,0.0015530373917047,0.000343947365597,0.0004619609781561,0.0004881913589055,0.0006829745975111,0.0013532757460372,0.0008222191233697,0.0005644828518576,0.0003293157796167,0.0008862943704442,0.0002778859371597,0.0015037297761502,0.0005494671542271,5,screw
0.0002358620401415,0.001682609390643,0.0007090191705312,0.0007184167130165,0.0010616318704435,0.0005575919121962,0.000813093868516,0.0011197013353446,5.706621916707185e-05,0.0011612978897475,0.0009541891863266,0.0011275422836812,0.0010507957834087,3.644966074405363e-05,0.0007945532421784,0.0001966076181244,0.0003160135971802,0.0005549401269547,5,screw
0.0003056129641019,0.0007642734564312,0.0008663940644382,0.0032689855324507,0.0011967964153553,0.0002802915020409,0.0013355111067781,0.0009050270906284,0.000290771204032,0.0011736310913654,0.0011730817620391,0.0010821696852888,0.0004427328000852,0.0002793535412656,0.000955311849134,0.0003273223636262,0.0013476208091519,0.0005089192941024,5,screw
0.0005084367709811,0.0003660130527574,0.0001955069683375,0.0031350045833767,0.0009374006648232,0.0002968387680454,0.0004301813515523,0.0001668860717852,0.0005983608264176,0.0002582956690893,0.0011364692763486,0.0013167090910335,0.0005330236110803,0.0006183978301656,0.001331102228518,0.0008391343389463,0.0024498527393518,0.000730056818862,5,screw
0.0002757717679755,0.0013978549636012,0.0005598524855882,0.003498586745884,0.0007627111146229,0.000726485639522,0.0006453890502002,0.0008150389022143,0.0003277665570538,0.0010546373882453,0.0001377982767719,0.0004612005150871,0.0003088064910136,0.0005534394490753,0.0015095832116231,0.0005168874361824,0.0030782869948531,0.0006743483030564,5,screw
0.0004401804458112,0.0002975542144522,0.0004908883754196,0.0035332967283792,0.0014058435574477,0.0003473295205119,0.000362658662258,0.0008204389725905,0.0002666419009669,0.0006591233079975,0.0001450618593089,0.0007672616806575,0.0004871673304808,0.0005391890994943,0.0009960481788504,0.0010000835069728,0.0033725254516064,0.0011505973095813,5,screw
0.0009052396083245,0.0010591315248591,0.0005381642399764,0.0032418672896238,0.0017038178468785,0.0002304794454166,0.0005853938269167,0.0007792875955416,0.0004358278185497,0.0004653302444091,0.0009897261477235,0.0003561354263364,0.0009491041026733,0.0006609148131696,0.0017100404168052,0.001283077414989,0.0039468532528385,0.0008059147047277,5,screw
0.000401362400587,0.0016175084288364,0.0004247161165623,0.0035391565199049,0.001007396100692,0.0007035584579687,0.0003179346254556,0.0001356578799429,0.0007164128463712,0.0009048819739819,0.0001911498571871,0.0007818005586121,0.0008617934145022,0.0006917845329153,0.0021703847527866,0.0005714488823545,0.0041711593528863,0.001007823126235,5,screw
0.0017895416679566,0.0009855671574331,0.0005703247811421,0.0044570251407417,0.0011257143783444,0.0001295273299039,0.0004740362298305,0.0008541183022178,0.0008718839738658,0.0008470282268768,0.0006740972405492,0.0007134652801753,0.0011542473879958,0.0012007914176075,0.001772329715004,0.0011262192167685,0.0040320499587118,0.0012833757916824,5,screw
0.0005646580631223,0.0003789291734387,0.0006932681032753,0.0030344142017867,0.0010626482128594,0.0001533302212409,0.0007723889488133,0.0013221633448194,0.0002304208415466,0.0012139192840789,0.0011616741397164,0.000906053980884,0.000475581844663,0.000572450673929,0.0021858420388135,0.0005654022237495,0.0044065034703418,0.0007390039173119,5,screw
0.0006609071691112,0.0012958405203888,0.0003460490917699,0.0011056432140207,0.0007301505826054,2.8874475264161026e-05,0.0006732715956745,0.0008806347967869,0.0003548379690962,0.0002870630391007,0.0004356884238718,0.0007443203703738,0.0012188174691645,0.0003308447084085,0.0018042568915396,0.0010484304629019,0.0038864850978558,0.0008650010955238,5,screw
0.0006633043767807,0.0009127864495025,0.0008939386489905,0.0004819908923,0.0006651975556916,0.0005244102757354,0.0006378763310884,0.0003843454706173,9.586546532027968e-05,0.0014351991783771,0.00037078763005,0.0014902017002903,0.0006065452540987,0.0005998013338022,0.0007349781310931,0.0007811904342293,0.003051592977308,0.0011935378993637,5,screw
0.0005389529018221,0.0010654979716647,0.0005603096270999,0.0002863416848894,0.0008694718436759,0.0005366535444141,0.0005369754012105,0.0006077378889689,0.000549680660272,0.0013236141230685,0.0010797299595371,0.001137983452355,0.0007585326004795,0.0006441007680193,0.0010625439959623,0.0003545951417061,0.0023604217696034,0.0009863732535028,5,screw
0.0009357127010179,0.0002771687687007,0.0009834526228583,0.0009681927385157,0.001323931127514,0.0002042822294643,0.0006485101128667,0.0005069754755683,0.0006245050797243,0.0006828015401817,0.0009846433060698,0.0007074492781859,0.000353125861296,0.0005420271305175,0.0007816720418344,0.0004790083683719,0.0015403545156724,0.0008014474782615,5,screw
0.0006070314885444,0.0010663643310515,0.0003062294636779,0.0008558036711067,0.0005341456620561,0.0006559308711831,0.0005903857220172,0.0011980118274915,0.0001879191336612,0.0004221448937205,0.0005669973092575,0.0006821257275041,0.0004921937577821,3.840085064335518e-05,0.0001708606666972,0.0007310062286116,0.0016362164066364,0.0008561709807695,5,screw
0.0013692155435539,0.0014063898478904,0.0004515608018491,0.0004437540223528,0.0007619007564836,0.0001126101613125,0.0011118527168732,0.0005328686718514,6.92915487925033e-05,0.0003781013241221,0.0010500935580855,0.0012410262939963,0.0009371452905075,0.0005932462356894,0.0014561206063926,0.0008603262116103,0.0021344211481862,0.0011050395327892,5,screw
0.0004907601398528,0.0008952077025103,0.0013703259210577,0.0016425148544937,0.0014435346967999,0.0002151375329068,0.0004481477582595,0.0010537717599916,0.0006446612827134,0.0017224932469652,0.0006744370810902,0.0007701770798843,0.0014897785548462,0.0005689152015962,0.0011099141303833,0.0005708623738158,0.0023700557674122,0.000377241787616,5,screw
0.0011210062331309,0.0015586936214672,0.0002491170854536,0.0009351111416996,0.00083406480817,0.0003031235732352,0.0010245848100588,0.0010087401279647,0.0004906538777406,0.0003848345182708,0.000519247869461,0.001714012549657,0.0006560497264699,0.0002209595464389,0.0011580373582851,0.0003072758118749,0.0031567759090015,0.0006875959883999,5,screw
0.0008194338236716,0.0009973613807311,0.0008782683989983,0.0024795357713947,0.0010379108349484,0.0004233935432823,0.0005715096604849,0.0011220975684033,0.0006134958410196,0.0010679510558031,0.0007754672558563,0.0007723333511227,0.0001568248611315,0.000482726501067,0.0014578951143602,0.00030090298277,0.003093538711306,0.0012268109723519,5,screw
0.0007746358804677,0.0016048682716098,0.0003287025282878,0.0027129525306556,0.0011009236529263,0.0006571996617261,0.0002892623947779,0.0011261908060034,7.075341354973293e-05,0.0004509734984521,0.0003657705349522,0.001022407387016,0.0008418267337063,0.0005321700238523,0.0014282229421735,0.0007359065434013,0.0033210355387334,0.0008292783694264,5,screw
0.0010859950619804,0.0014877967931432,0.0011586458442559,0.0035308278343632,0.0009579273517475,0.0001689630548087,0.0002323395836321,0.0002165069440813,0.0057455909771239,0.0004903573435008,0.0004063657355012,0.0006116989504041,0.0010115461928638,0.0010604487607065,0.0020307479610275,0.0012312646158805,0.0040328776316038,0.0008644998496634,5,screw
0.0002757734639025,0.0008342414051027,0.0006948777779476,0.0032833411805187,0.0010752866230258,0.0014393625351204,0.0002949649251308,0.0009610179409556,0.0007015988525771,0.0004838006605814,0.0005915883472713,0.0009559024058056,0.0010235925806734,0.0009272578287683,0.001683825408858,0.0004201924313258,0.0039612322125819,0.0010551829001279,5,screw
0.0006934774767877,0.0010280039586376,0.0002785317244709,0.0033617852424351,0.0006259285650262,0.0003494494528704,0.0011115939134008,0.0010213494722891,0.0001908092198022,0.0004909368636537,0.0011105115582598,0.001540105186104,0.000731415624954,0.0011875409850082,0.0017332647653792,0.0013306032902093,0.0043379036039736,0.0013939815682181,5,screw
0.0014793811985147,0.0011172937179713,0.001121287165904,0.0008017404823783,0.0005820563889244,0.0005913961325058,0.0006464041378138,0.0005634493240721,0.0003723351831317,0.0006568006883796,0.0001718610021899,0.0006638830492998,0.0002856115471606,0.0006397028503495,0.002107907139102,0.0011094329089308,0.0037835406146059,0.0007680164171189,5,screw
0.0003179332204161,0.0013166530941676,0.0006424023174278,0.0008503543809364,0.0012976855648182,0.0012529469311821,0.0009844099004072,0.0011338764525949,0.0006231506446742,0.0008873095567498,0.0007426378779627,0.0010414456849103,0.0007010977157044,0.0010500997332221,0.0009416802362788,0.0004133359026293,0.003574459202195,0.0003917803848411,5,screw
0.0007541647617721,0.0010008343956356,0.0015729767625715,0.0006004625483102,0.0013996512349052,0.0002317992073672,0.0007655773164953,0.0011484963254434,0.000610819258276,0.0007441046449244,0.0013034884871334,0.0010820674586823,0.0004161444573906,0.0009225279479841,0.0010349379528823,0.0003426970504613,0.0027775270288098,0.0010011467134455,5,screw
0.0007700850897819,0.0013257177037933,0.0010398406631355,0.0003134173628267,0.001665327188498,0.000645006696782,0.0002895223734928,0.0003784482644759,0.0002597097961184,0.0008296434938942,0.0005482792803066,0.0006854193752155,0.0005314887131728,0.0003463507172299,0.0007856035324505,0.0004610618937785,0.0022737096186329,0.0007600546296865,5,screw
0.0010138214275213,0.0009538020265622,0.0006076895824382,0.0006330782365681,0.0010770447829835,0.0006009217418413,0.0005404305848258,0.0006174534835243,6.764764134930689e-05,0.0006140354755311,0.000543512496249,0.0008949088812726,0.001009392701909,0.0007066860129029,0.0005019539309693,0.0001904939626557,0.0018098243782619,0.0014316627975979,5,screw
0.0005764417037587,0.001769009779086,0.0006037807664791,0.0025729548482445,0.0012003889740431,0.0004663562661539,0.0004123107411236,0.0017898494772386,0.0006529153978344,0.0006342616069081,0.000257419313718,0.0004727815411713,0.0015932844970391,0.0002818548314019,0.0013630977541465,0.0005329086264743,0.0030787570688262,0.0011672079009703,5,screw
0.0008682758654821,7.174720023232317e-05,0.000944194516156,0.0018626653138749,0.000833484263442,0.0004217980686456,0.0008029722821997,0.0011258743258546,0.0005200220988591,0.0009106726647211,0.0011246287740995,0.0004310584510949,0.0009390866161845,0.000797619838592,0.0022984194229312,0.0008755537768194,0.0047721193697939,0.0008326715676049,5,screw
0.0006271668221726,0.0015297923230431,0.0014961513003948,0.0021194312209598,0.0012702408109827,0.0006109919405275,0.0010525637716812,0.000253054667172,0.0005380958692048,0.000819485731729,0.0008320839592684,0.0007454876193516,0.0008667417496152,0.0003528587611178,0.0034487289537004,0.0014912483851644,0.0049558974684284,0.0005383260417968,5,screw
0.0003074710420697,0.002606549215559,0.0023736860757438,0.0007487216700566,0.0007987803582466,0.0012908937386619,0.0010714923252219,0.0005369816006476,0.000396238602048,0.0005245352132815,0.0008966327673727,0.000716995239295,0.0006951062435137,0.0014792765923266,0.0060578231333726,0.0017863672667491,0.0038114563994162,0.0020613690170052,5,screw
0.0006765949762417,0.0068320057607472,0.0024147875795883,0.0021248579266868,0.0007622035456946,0.0026897338239407,0.0006296402122491,0.0009036514204406,0.0007435937723426,0.0007398787545887,6.71417207500501e-05,0.0015935305210494,0.0005098790857439,0.0020455126566095,0.0091756672315819,0.0013923209600554,0.0013390711639996,0.0037569268338499,5,screw
0.0017536183723089,0.0124251385402947,0.0054334980588828,0.0049749882465902,0.0024016621423354,0.0030951971207238,0.0004630728355686,0.0007415333025201,0.0010973970619607,0.0007379304828161,0.0013569106509616,0.0030902119390956,0.0026710764357903,0.0056254517940972,0.0203903944929622,0.0033318029251896,0.0070406173213267,0.0029605489094522,5,screw
0.0062761755747564,0.021027177627083,0.009234224251289,0.004845249983405,0.0029712128104434,0.0029655717874479,0.0007008823407788,0.000787280755103,0.0011856310527206,0.0002035580729808,0.0043327481234867,0.0029949203156526,0.0014066935260728,0.008162019348883,0.0360611163800408,0.0091043172672481,0.0265468166384827,0.0035585744919956,5,screw
0.0095675102659385,0.0195243097180299,0.007677024508133,0.0029664849496869,0.0023251525939518,0.0084296490989969,0.0005980087266217,0.0029112106939249,0.0022332899107331,0.0008030916458471,0.0025297165806731,0.007513486708642,0.0036061337450095,0.0047949832966756,0.0041905809150887,0.0283841741198777,0.0120670639144107,0.0053030957882282,5,screw
0.0067527552929784,0.0067613663639602,0.0069601434346359,0.0050681873931879,0.0048608697554253,0.0046031656891077,0.0011758802963265,0.001492238642982,0.002159967168499,0.0046967518673111,0.008186461393876,0.0047167675426018,0.0030855893105312,0.0065747818980474,0.0133515626668945,0.0235383286374367,0.0046180097763266,0.0064304380928863,5,screw
0.0072539145750004,0.012524548114304,0.0099224363153231,0.0055391412336996,0.0101716154966596,0.0042548230546736,0.0021984080887347,0.0028429160927529,0.0026795851251942,0.00029968042978,0.0024059918821833,0.0067819737849585,0.0036409989590383,0.004419135564054,0.0037104360838424,0.0180469256159866,0.0067805344417246,0.0070496556595693,5,screw
0.0033064311076974,0.0066802721542875,0.0052495477514612,0.0062017426896958,0.0111839684522617,0.0093233051862749,0.0015289890981548,0.0023113953408279,0.0012322292518162,0.0037209288480264,0.0037829137136296,0.0056637360608375,0.0033696423528999,0.0050628297167853,0.0172297937593687,0.0099302203416591,0.0256050472669172,0.0135551130564204,5,screw
0.0026463105403078,0.0059352570292732,0.003290597249982,0.0057781958623495,0.0119974709331272,0.0047190134241774,0.0011367421198194,0.0017129033523402,0.0006156182472449,0.0092633934774593,0.0047899671264556,0.000674527520453,0.0048905997293542,0.003964747055085,0.0093522360728838,0.0043678841707004,0.0265522441956794,0.0063559577888131,5,screw
0.0019667334897148,0.002470436899236,0.0023355427567812,0.0054663776775001,0.0025582742904946,0.0074259392513613,0.0008525290914895,0.0062015119286081,0.0020472161749731,0.0198610520796507,0.0054434329336401,0.0186531319541207,0.0043915525851093,0.0039225931164766,0.0008964365660419,0.0028357443304254,0.0196944601453057,0.0037921435129128,5,screw
0.0015235808415803,0.0020795399059548,0.0033503699646033,0.0050300318048911,0.0028000866906839,0.0035756759636625,0.0016286629035867,0.0065739563515594,0.0025945950433894,0.0241586158079486,0.0074851027742036,0.0239150346648427,0.0036943365082461,0.0042830808028891,0.0026690260857264,0.002527756663988,0.0147824904357286,0.0019184045013443,5,screw
0.00164660172689,0.0005060735403801,0.0038163437976208,0.0043496567250912,0.0022299825615363,0.0027690506531359,0.0012846213482229,0.0071750268884132,0.0032883281777828,0.0241977829991216,0.0097620023819285,0.0233852485851924,0.0042801989436469,0.0027097098659452,0.0020409621095384,0.0025108632498504,0.014513493194623,0.0017044750481045,5,screw
0.0014909615673345,0.0002577803789536,0.0045150253270345,0.0045125600339705,0.0021171297817493,0.0022063779768175,0.0018191919658661,0.0066224770845736,0.0022715713526684,0.0246072074510624,0.0089114804820754,0.0220840740699844,0.0035613423411552,0.00179156277842,0.0027413678438648,0.003158684407944,0.0138256939461433,0.0016963781647631,5,screw
0.0005255076693114,0.000973786068549,0.0036652780150027,0.0046091976539183,0.0025416564788602,0.0013978813430788,0.0014714239175249,0.0066326368180322,0.0022924806405741,0.0243572724726285,0.0066750995424219,0.0217513300938352,0.0034150824383825,0.0018887560463802,0.0024312030321964,0.0031714920918844,0.0147994015122028,0.0012295827779717,5,screw
0.0021331990840043,0.001579095304718,0.0039136216733237,0.0042929657180929,0.0027686404950772,0.0018098974240634,0.0006029616026815,0.002876995771967,0.0011478755234599,0.0156136800819405,0.0011402827102923,0.0076906512443473,0.0036148480607063,0.0012743398919359,0.0019287507886179,0.0030636626025139,0.0148178881545802,0.0014179871672161,5,screw
0.002405749356041,0.0012369751158952,0.0036390207831754,0.0046452579116871,0.0032635509980428,0.0019532993472268,0.0008616356222224,0.0010231248730046,0.0004524393698442,0.0056524958595467,0.0016535990997806,0.001298254833922,0.0039875572264306,0.001009318737104,0.0008927137507109,0.0033795132554648,0.0142230515841634,0.0015033025301633,5,screw
0.0018423680915111,0.000315779119453,0.0041034310839008,0.0040895898264091,0.0036544351504037,0.0021881043270638,0.00120501861332,0.0006504650988072,0.0007669627424072,0.0050219156398523,0.0019022588943919,0.0014842456966893,0.0036470049336682,0.0016187154586355,0.0013964239537537,0.0031786789473868,0.0143115978326516,0.0008937985042103,5,screw
0.0017931677797157,0.0018109233083033,0.0034871613181748,0.004329083039605,0.0090438400144701,0.0019709416193295,0.0009503244502705,0.0009395941498237,0.0003710947748593,0.0046679892636246,0.0016108260396472,0.0012688284627661,0.0034763225930029,0.0015043672533548,0.0007372110832904,0.0032151859663562,0.0148984225550198,0.0008634683052301,5,screw
0.0011311844825017,0.0011330647441126,0.0021102651527061,0.0050199215587057,0.0027137852147553,0.00170039195735,0.0006350782552952,0.0015764650168224,0.0055827154662991,0.0040654091814014,0.0016206746220181,0.0013429268445973,0.002656392449045,0.0013200788615111,0.0011989299310579,0.0029010927546078,0.0148670145548072,0.0013160320738072,5,screw
0.0016919772361382,0.0002884903458869,0.0021771717015576,0.0052035606925106,0.0094823400898167,0.0021504298816854,0.0010672426931229,0.0012504043495065,0.00014458809577,0.0041255248699015,0.0013857808903032,0.0007479984869486,0.0029002875345061,0.0021556174744699,0.0010516659282219,0.0030302754823441,0.0146762492790292,0.0018343814071503,5,screw
0.002275096475466,0.0005114358330867,0.0020511251139143,0.0054372175365489,0.0096725082167957,0.001405401181605,0.0013106965552666,0.0013658522726962,0.0006495099479917,0.003829486741551,0.0010220647424866,0.0008765053102197,0.0043702740948506,0.0015879312146308,0.0006264923046697,0.0025283299369434,0.0137410580065022,0.0013849469835369,5,screw
0.0016638788376741,0.0008530471826368,0.0029285166653097,0.0059869627898288,0.0025284060094142,0.0016865394420016,0.0006907829112465,0.0010642836929069,0.0053493299696746,0.0039306986384452,0.0014474421453755,0.0015730717797372,0.0047097143982091,0.0013231160547431,0.0003546200395216,0.0030112745129037,0.0145009708399977,0.0012512470240653,5,screw
0.0022818218887415,0.0008586890617353,0.001756273496744,0.0062756044662221,0.0097134059572318,0.0120764195831219,0.0011145333476736,0.0010396438013993,0.0003912722652015,0.0034118339460418,0.0011162494554097,0.0016227522852409,0.0034583312583345,0.0019021007752011,0.0012854331247632,0.0029308143179658,0.0146686929021128,0.0017894853064466,5,screw
0.001984902829082,0.0017621257156873,0.0028509335239277,0.006215140828876,0.0095757740576959,0.0016567378368106,0.00022590948164,0.0002756549589389,0.0059548515068454,0.0032156832732054,0.0017502814014923,0.0017478111287329,0.0035766351302825,0.001803022984396,0.001225480584466,0.0028509522180408,0.0145756234358534,0.0015259962619195,5,screw
0.0003703810977043,0.000377461843892,0.0032410708498087,0.006748813221195,0.0031091395021148,0.001971728178342,0.0010341521508761,0.0015042041000391,0.0007950750507118,0.0027422767204015,0.0008935675290427,0.0010548919347604,0.0041101132212889,0.0008077167318036,0.0006883175577832,0.0025079923446041,0.0159463691712034,0.001884885162429,5,screw
0.0005404849144174,0.0006032337794508,0.0040792184217503,0.0080265453909168,0.0030886676167408,0.0127341329519884,0.0007210473876669,0.0015601714441196,0.0006095044539842,0.0023510630919536,0.0009232725432225,0.0009707325118412,0.0021813248058075,0.0014449781230312,0.0025267424099816,0.0025179783655298,0.0178358354037765,0.001489042508441,5,screw
0.0007029162448583,0.0035656191590701,0.0036766652352183,0.0051234232664897,0.0102395229201481,0.0013998338397232,0.0006478419348602,0.0009097724113335,0.0009778444885017,0.0014932128250854,0.0012273590608248,0.0006786500889642,0.004046874133716,0.0014494060189193,0.0054041025785135,0.0016124376994383,0.0197163215653182,0.0024255036861592,5,screw
0.0020915470127479,0.0075797886451734,0.0035740912694242,0.0045810241154271,0.0019367241241068,0.0094553706505295,0.0005203480274933,0.0003808848663892,0.0007538879888303,0.0011720215942634,0.0020498805637089,0.0007711571791841,0.0032581153952794,0.0012185137568375,0.0100782271995226,0.0024451629419907,0.0257210246227368,0.0045414828123041,5,screw
