1686663435.3491385 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,222.474300,2.121100,16.969600,-1.903800,42.708700,1.691000,24.089200,-3.160800,21.970500,-0.788100,7.985800,-0.637100',b'Port,4,18.409800,-0.995000,12.111700,1.960700,37.247000,2.343500,5.011100,2.938100,3.865100,3.211100,2.802200,2.388500',b'Port,1,42.689800,-5.474700,23.189100,-0.502700,14.905800,-0.410500,39.596100,1.765000,58.954200,-3.400700,23.012000,-2.196000'
1686663435.5597174 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,238.910200,2.149300,16.769900,-1.896400,41.990200,1.681900,24.002300,-3.173100,22.091400,-0.782300,7.954600,-0.632500',b'Port,4,18.436700,-0.994800,12.045000,1.958800,37.335800,2.347100,5.005700,2.937500,3.848400,3.211200,2.799000,2.387900',b'Port,1,42.581600,-5.473400,22.996600,-0.516800,14.708000,-0.405000,40.349700,1.774500,58.851800,-3.389300,22.861300,-2.175900'
1686663435.7715726 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,238.684800,2.189600,16.932800,-1.908600,43.434700,1.697100,24.298600,-3.153500,22.031100,-0.780100,8.020700,-0.635600',b'Port,4,18.296800,-0.994400,12.092800,1.955400,37.657400,2.341600,4.994000,2.935300,3.857400,3.209400,2.800500,2.387900',b'Port,1,41.678600,-5.500300,23.067500,-0.507200,14.969400,-0.415000,40.766400,1.773400,60.154200,-3.372200,23.063500,-2.182600'
1686663435.9836485 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,241.260100,2.190800,16.982100,-1.896500,42.800900,1.693200,23.989200,-3.150700,21.968200,-0.781500,7.936600,-0.631800',b'Port,4,18.324800,-0.994300,12.085200,1.958600,42.872300,2.391500,5.013300,2.937200,3.847700,3.209500,2.799800,2.386600',b'Port,1,42.672600,-5.452500,23.474900,-0.515200,15.181500,-0.417900,39.824500,1.769800,60.594800,-3.396100,23.200700,-2.190300'
1686663436.1927564 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,280.372200,2.108200,17.037300,-1.913300,41.901700,1.701200,33.556000,-3.016400,22.089700,-0.790100,7.939300,-0.632000',b'Port,4,18.455200,-1.000500,12.033900,1.960200,37.382300,2.340000,4.979500,2.935800,3.854900,3.209500,2.798800,2.386900',b'Port,1,51.177100,-5.366800,23.363700,-0.525600,15.028700,-0.411500,39.380700,1.749400,59.810200,-3.381900,23.039800,-2.197500'
1686663436.403826 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,255.934300,2.120300,16.464300,-1.837400,42.016000,1.698600,33.372000,-3.025700,22.134700,-0.787600,7.988200,-0.635400',b'Port,4,18.408100,-0.996600,12.197000,1.958500,36.982600,2.333100,4.988100,2.936700,3.857900,3.208400,2.796600,2.388700',b'Port,1,41.469500,-5.506800,23.074800,-0.507200,15.114100,-0.412600,39.631300,1.778800,59.079000,-3.419300,23.097500,-2.172600'
1686663436.615658 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,216.268400,2.076900,16.921000,-1.909000,40.901000,1.693100,24.324500,-3.163000,22.195400,-0.789500,7.995300,-0.637000',b'Port,4,18.586100,-0.999700,12.113100,1.955600,38.535600,2.330200,5.004400,2.935700,3.851600,3.208700,2.800300,2.386600',b'Port,1,42.571500,-5.483400,23.186200,-0.527300,14.807400,-0.403300,39.624500,1.778800,58.139000,-3.423200,22.798500,-2.168700'
1686663436.8254266 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,259.390200,2.157800,16.956600,-1.910500,40.913000,1.692700,24.365900,-3.156000,22.009000,-0.783300,8.400500,-0.735900',b'Port,4,18.430700,-0.997200,12.110700,1.953200,37.364700,2.333100,4.978900,2.933200,3.860000,3.209500,2.801000,2.387000',b'Port,1,41.515600,-5.513200,23.225300,-0.516800,14.939100,-0.406700,39.902400,1.793600,59.039000,-3.443800,23.009300,-2.177000'
1686663437.0357292 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,247.294500,2.197500,16.451200,-1.834700,42.405500,1.688600,24.270400,-3.157000,21.914100,-0.777200,8.450300,-0.738500',b'Port,4,18.471400,-1.002700,12.181100,1.958100,43.297200,2.400300,4.975500,2.933200,3.855900,3.209700,2.800300,2.385800',b'Port,1,43.479800,-5.440800,23.188000,-0.516500,14.909100,-0.413300,38.871000,1.780900,59.622100,-3.392700,22.830100,-2.192200'
1686663437.2465403 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,242.896300,2.109400,17.002500,-1.905600,43.076800,1.693500,33.736000,-3.022500,21.981700,-0.782600,8.395400,-0.737200',b'Port,4,18.596400,-0.993800,12.145500,1.957700,44.438100,2.407300,4.992000,2.934000,3.850300,3.209400,2.799400,2.387100',b'Port,1,50.819800,-5.422800,23.383100,-0.515000,15.091700,-0.412000,39.358200,1.776800,58.825300,-3.399200,22.906600,-2.208500'
1686663437.4589286 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,229.488800,2.139000,17.036000,-1.909300,42.332500,1.701400,24.044900,-3.172200,22.160900,-0.783900,7.981500,-0.639600',b'Port,4,18.566600,-1.003900,12.070800,1.956700,43.936700,2.395200,4.978000,2.932900,3.856200,3.209600,2.798400,2.389300',b'Port,1,41.293500,-5.499300,23.359700,-0.508700,14.982700,-0.415100,39.746800,1.782500,60.187800,-3.415400,23.012300,-2.180500'
1686663437.6680565 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,215.378400,2.074400,16.968100,-1.904300,42.282800,1.687400,24.297600,-3.163200,22.009300,-0.775300,7.968300,-0.636200',b'Port,4,18.644200,-1.014500,12.215900,1.956900,42.900700,2.393200,4.982400,2.933900,3.849900,3.209500,2.797000,2.387600',b'Port,1,41.330500,-5.479200,23.619400,-0.509100,15.027500,-0.419800,38.743500,1.775700,56.573000,-3.442800,22.910700,-2.202600'
1686663437.8784878 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,239.581200,2.071600,16.851400,-1.906800,42.146700,1.665600,24.192600,-3.168500,22.093300,-0.794200,8.465900,-0.743700',b'Port,4,18.422200,-1.002500,12.053500,1.957900,36.922900,2.340200,4.988400,2.934500,3.859800,3.209900,2.802100,2.387000',b'Port,1,44.441400,-5.480000,25.544900,-0.793800,14.619500,-0.429500,38.144100,1.766700,50.848000,-3.543200,23.456600,-2.242300'
1686663438.0891263 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,251.022800,2.123700,16.854000,-1.901900,42.542400,1.681400,24.368200,-3.158000,21.924700,-0.779100,7.946600,-0.637300',b'Port,4,18.611300,-1.009200,12.188000,1.956500,43.362300,2.399000,4.980800,2.935700,3.859000,3.211200,2.801600,2.387700',b'Port,1,43.813200,-5.486400,24.976800,-0.743200,13.389800,-0.406300,47.017000,1.901000,41.986200,-3.946300,22.119100,-2.680900'
1686663438.299928 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,253.478800,2.174000,16.946200,-1.903800,43.888800,1.670000,23.890800,-3.173200,22.158400,-0.791900,7.945800,-0.636300',b'Port,4,18.512400,-0.992400,12.039400,1.957000,37.336400,2.344100,4.994300,2.938400,3.862700,3.210800,2.795100,2.388400',b'Port,1,48.692300,-5.406500,21.612000,-0.390600,13.390300,-0.429400,54.036300,1.993000,27.640400,-4.322500,17.045900,-3.077800'
1686663438.5108418 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,236.525500,2.230200,16.358700,-1.826300,41.168500,1.694600,24.491700,-3.144700,22.102300,-0.793800,7.951500,-0.635300',b'Port,4,18.381100,-1.000700,12.111200,1.949100,43.530100,2.409000,5.007700,2.939800,3.871400,3.209800,2.798400,2.386700',b'Port,1,67.069000,-5.128700,19.828100,-0.297100,18.750300,-0.353000,68.133600,2.051800,22.328200,1.673700,12.533000,-3.382400'
1686663438.7214327 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,220.188700,2.216500,16.520300,-1.839600,43.324800,1.688600,24.185700,-3.166000,22.044800,-0.786600,8.425700,-0.741600',b'Port,4,18.427100,-1.004300,12.001000,1.960800,37.724500,2.344500,4.987500,2.937900,3.873100,3.210000,2.799900,2.386300',b'Port,1,48.807600,-5.293800,18.762900,-0.289900,17.934100,-0.204400,92.304900,1.414800,22.657300,1.524300,10.871300,2.773800'
1686663438.9320714 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,236.387700,2.149200,16.954100,-1.912000,41.618200,1.681300,24.374400,-3.154800,22.188600,-0.785500,7.983200,-0.633800',b'Port,4,18.197700,-0.982700,12.099600,1.960700,37.441400,2.337600,5.019300,2.939000,3.862600,3.208400,2.794700,2.389000',b'Port,1,42.387600,-5.450500,19.348400,-0.375900,13.655500,-0.223400,55.986500,-0.176400,23.015500,1.715800,12.831900,-3.323100'
1686663439.1426976 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,268.838000,2.076100,16.933000,-1.912900,42.511400,1.679100,23.776600,-3.163700,22.159800,-0.779200,7.936400,-0.633400',b'Port,4,18.180700,-0.992300,11.980600,1.954800,37.349500,2.339100,5.009900,2.940400,3.866100,3.209800,2.797900,2.387200',b'Port,1,42.984200,-5.511500,19.505700,-0.455300,14.216700,-0.287600,42.715200,-0.095500,50.776500,-4.140100,19.534900,-3.025200'
1686663439.3534892 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,224.890800,2.122800,16.931500,-1.904800,43.660100,1.676600,24.000300,-3.174400,22.487600,-0.795900,7.946200,-0.634700',b'Port,4,18.511300,-1.005000,12.102500,1.952700,43.745700,2.389600,5.014800,2.941200,3.880500,3.211000,2.794400,2.388500',b'Port,1,35.370000,-5.548300,20.336500,-0.493300,14.097900,-0.471700,64.599000,0.587600,44.878600,-4.111300,20.257900,-2.681300'
1686663439.5642965 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,239.472500,2.101200,16.996000,-1.908800,42.205400,1.692000,24.024900,-3.173700,22.166200,-0.768600,7.940900,-0.638500',b'Port,4,18.360100,-1.002700,12.076700,1.955500,38.414900,2.339300,4.997900,2.939000,3.869200,3.210100,2.793300,2.388400',b'Port,1,36.665300,-5.540200,20.631400,-0.512200,14.333700,-0.611800,62.081900,0.836700,48.186800,-3.778500,21.093700,-2.148100'
1686663439.7747726 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,234.048600,2.034300,16.874200,-1.900200,42.177000,1.690300,24.197800,-3.162000,21.763600,-0.774400,7.955400,-0.632500',b'Port,4,18.280800,-0.993700,11.928800,1.956900,44.204800,2.413800,4.997900,2.937900,3.870300,3.209800,2.798800,2.387500',b'Port,1,36.674400,-5.543200,21.012300,-0.528700,14.317200,-0.551700,71.737100,0.864800,49.815100,-3.846000,20.740900,-2.190300'
1686663439.985482 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,247.844600,2.109200,17.039200,-1.914100,41.173600,1.694800,24.180800,-3.167300,21.733700,-0.774100,8.364300,-0.735500',b'Port,4,18.569400,-1.002300,12.166500,1.955300,44.190700,2.403000,5.003900,2.938400,3.861800,3.209800,2.797100,2.389300',b'Port,1,37.737900,-5.565900,21.390700,-0.535700,14.843000,-0.476600,70.812400,0.853600,51.246000,-4.001600,21.100800,-2.313300'
1686663440.1981905 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,277.495700,2.119500,17.008400,-1.907400,43.252200,1.688600,23.932700,-3.167700,21.752100,-0.773000,8.445600,-0.741600',b'Port,4,18.323400,-0.984100,12.028100,1.953900,44.927100,2.396300,4.988600,2.937000,3.860600,3.207700,2.800500,2.387100',b'Port,1,43.315900,-5.511400,21.548700,-0.419800,13.882200,-0.385400,281.665000,0.674400,38.625900,-3.960500,22.462700,-2.453200'
1686663440.4119756 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,236.344900,2.004700,16.570300,-1.838500,43.310000,1.694400,24.172700,-3.147200,22.044500,-0.780800,8.428800,-0.743500',b'Port,4,18.401800,-0.997800,12.088200,1.956500,43.921200,2.401700,4.995600,2.938300,3.863500,3.207200,2.802900,2.385900',b'Port,1,43.900600,-5.473400,21.642600,-0.395900,14.467300,-0.408900,321.732200,1.911000,29.569800,-4.121100,19.655700,-2.700400'
1686663440.6226058 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,250.076500,2.158200,16.975300,-1.908200,41.983900,1.679700,24.402100,-3.149600,21.958200,-0.789300,8.388100,-0.738600',b'Port,4,18.311000,-0.990600,12.066600,1.954200,37.480800,2.334300,4.995300,2.937800,3.861300,3.207000,2.801700,2.386100',b'Port,1,57.820500,-5.318800,22.667600,-0.410200,14.792400,-0.393700,89.823400,1.870800,28.694600,-4.037100,19.862100,-2.714300'
1686663440.8333497 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,232.369500,2.065300,17.010800,-1.916500,41.676700,1.693500,24.211700,-3.156200,21.853500,-0.777300,8.458400,-0.740200',b'Port,4,18.579400,-1.007400,12.104900,1.953500,37.284200,2.320300,4.985800,2.938200,3.867000,3.209200,2.800500,2.387800',b'Port,1,35.447900,-5.520700,23.123300,-0.430300,15.057100,-0.373800,45.817800,1.718700,31.680400,-3.881500,21.169200,-2.638500'
1686663441.0441 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,266.668400,2.211600,17.075500,-1.920600,43.164400,1.674700,24.257300,-3.179700,21.884900,-0.777300,8.023500,-0.635600',b'Port,4,18.544600,-0.999900,12.038300,1.950700,37.028400,2.338000,4.992000,2.937500,3.867600,3.209600,2.801700,2.386100',b'Port,1,54.752500,-5.376800,23.072800,-0.450000,14.060200,-0.364700,37.876000,1.728400,34.650600,-3.776600,21.957400,-2.593500'
1686663441.254773 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,234.537100,2.180300,17.069500,-1.919200,42.494900,1.683900,24.203600,-3.164400,22.201800,-0.802700,8.031200,-0.639600',b'Port,4,18.481300,-1.003600,12.210900,1.961600,38.015600,2.337400,5.009000,2.940000,3.870300,3.210000,2.800900,2.387800',b'Port,1,34.156900,-5.516700,23.984000,-0.505500,13.931600,-0.406900,33.490800,1.805200,36.076500,-3.743600,22.055300,-2.566500'
1686663441.4654396 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,259.237700,2.031300,16.522400,-1.838000,42.147900,1.693400,24.099700,-3.185300,21.943100,-0.792900,8.402700,-0.741500',b'Port,4,18.522800,-1.006300,12.056500,1.952200,44.273600,2.419700,5.001400,2.941200,3.862800,3.209100,2.795900,2.387900',b'Port,1,48.525200,-5.481700,23.389700,-0.492100,14.465400,-0.436200,35.166700,1.843900,38.072600,-3.749800,22.370600,-2.495500'
1686663441.676152 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,257.925200,2.192900,16.959900,-1.907200,41.342500,1.698200,24.138700,-3.170100,21.836600,-0.768000,7.989400,-0.638100',b'Port,4,18.540800,-0.995400,12.116800,1.956100,41.889700,2.426400,5.017800,2.942100,3.877400,3.211600,2.797600,2.387600',b'Port,1,40.343800,-5.479500,23.549500,-0.484300,14.613600,-0.446300,34.632800,1.808400,40.073600,-3.755900,22.460100,-2.456000'
1686663441.8883712 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,201.254300,2.053000,16.883400,-1.908000,41.851600,1.708300,24.036600,-3.177100,22.153500,-0.784100,7.978300,-0.637000',b'Port,4,18.570600,-0.995000,12.004900,1.954200,44.529600,2.412000,5.011000,2.942100,3.870900,3.210300,2.802600,2.387200',b'Port,1,48.877700,-5.395500,23.982800,-0.500800,14.763500,-0.446000,33.643000,1.762700,44.117000,-3.748200,23.129800,-2.385200'
1686663442.0978544 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,254.220800,2.105100,16.936900,-1.910600,41.038200,1.686100,23.804300,-3.178100,22.068300,-0.777700,7.954900,-0.635200',b'Port,4,18.373800,-0.984000,12.147400,1.955700,44.015400,2.402900,5.007400,2.941400,3.876300,3.209800,2.801600,2.386500',b'Port,1,39.275900,-5.493600,24.378800,-0.746000,14.803300,-0.445000,31.914300,1.752000,45.539500,-3.724500,22.700200,-2.355100'
1686663442.3084261 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,255.825500,2.092100,17.002900,-1.910000,42.880200,1.683300,24.175200,-3.168300,21.650900,-0.777400,8.436100,-0.742800',b'Port,4,18.135900,-0.993400,12.031900,1.950200,38.278300,2.344800,4.995800,2.939500,3.872000,3.208600,2.800800,2.386900',b'Port,1,49.218100,-5.454800,22.839500,-0.452000,14.780800,-0.445000,32.567700,1.741400,45.317700,-3.717800,23.201600,-2.362400'
1686663442.5190082 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,269.719700,2.234600,16.634400,-1.833800,42.966800,1.684900,34.262300,-3.021100,21.814800,-0.777000,8.025500,-0.639100',b'Port,4,18.370700,-0.991200,12.038300,1.955500,43.533500,2.410000,4.996900,2.938300,3.869200,3.208600,2.798400,2.388100',b'Port,1,33.844900,-5.520800,23.450300,-0.473700,14.819900,-0.448600,32.740000,1.731000,45.954000,-3.711100,22.988000,-2.367700'
1686663442.7296867 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,255.889400,2.124600,16.508300,-1.832600,42.588000,1.688900,33.587400,-3.014800,21.784900,-0.777600,8.404500,-0.737700',b'Port,4,18.425900,-0.987800,12.163400,1.956300,44.673300,2.415900,4.997600,2.940200,3.871600,3.210300,2.803900,2.387300',b'Port,1,32.996300,-5.554400,24.798400,-0.722800,14.723300,-0.446500,33.475100,1.732500,45.227800,-3.692200,22.423600,-2.408100'
1686663442.9405894 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,237.566400,2.160200,16.595700,-1.837200,42.276800,1.677900,24.225700,-3.154300,22.202200,-0.781800,7.974200,-0.639100',b'Port,4,18.383900,-0.992900,12.151100,1.956200,43.900300,2.414600,5.008400,2.943100,3.864900,3.208900,2.804500,2.386000',b'Port,1,41.273900,-5.498100,23.079800,-0.482300,14.369000,-0.418500,38.033900,1.791400,42.788700,-3.727700,23.448400,-2.443600'
1686663443.1534343 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,248.934200,2.206200,16.499600,-1.834900,41.498700,1.708000,34.143100,-3.005700,22.250600,-0.794200,7.953300,-0.636800',b'Port,4,18.312800,-0.990000,12.159700,1.957500,44.199300,2.420800,5.012100,2.941700,3.872600,3.209200,2.804800,2.386300',b'Port,1,48.400600,-5.345200,20.967700,-0.381400,13.451700,-0.383100,52.065300,1.874300,29.872400,-4.148400,19.771100,-2.857000'
