1686664249.2240758 ,b'Port,1,42.838800,-5.668900,22.636900,-0.457700,15.858700,-0.365200,37.691700,1.853400,50.318900,-3.748000,27.778800,-2.515500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,205.923400,1.976100,18.005700,-1.920000,42.057400,1.679900,34.091500,-3.076100,22.817400,-0.815400,8.014000,-0.638000',b'Port,4,18.303000,-0.998700,11.919300,1.947300,43.263700,2.659700,5.218300,2.951000,3.962100,3.249700,2.765000,2.408000'
1686664249.43435 ,b'Port,1,43.683400,-5.621000,22.477300,-0.447200,15.846500,-0.360600,35.678200,1.857300,50.074400,-3.745100,27.584200,-2.542500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,235.866800,1.920900,17.959100,-1.910300,41.385100,1.678600,33.145700,-3.084300,22.632700,-0.804300,7.983600,-0.639000',b'Port,4,18.126800,-1.003800,12.008100,1.950600,41.866100,2.654400,5.344500,2.946600,3.969400,3.248700,2.765400,2.407800'
1686664249.6450396 ,b'Port,1,43.389700,-5.675400,23.180600,-0.466000,16.195800,-0.371900,35.887500,1.878500,51.072800,-3.740000,27.724800,-2.552500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,196.246200,1.986800,17.886700,-1.911000,41.666100,1.679600,33.077900,-3.086200,23.244500,-0.813300,7.973500,-0.644100',b'Port,4,18.358200,-1.004500,11.957400,1.952500,42.146200,2.655200,5.356300,2.947300,3.958500,3.247800,2.764100,2.409500'
1686664249.8560672 ,b'Port,1,36.131500,-5.650000,22.611800,-0.469300,16.107000,-0.366200,35.339500,1.849800,50.441500,-3.748700,28.018500,-2.548400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,240.957700,1.899500,18.114800,-1.926600,40.807400,1.667700,33.166500,-3.087700,23.574800,-0.832400,7.989800,-0.641000',b'Port,4,18.430700,-1.003700,12.067800,1.948900,41.650700,2.653500,5.354600,2.946800,3.949100,3.247100,2.768800,2.408000'
1686664250.0667589 ,b'Port,1,36.400400,-5.663300,22.946500,-0.468100,16.034300,-0.363600,35.717000,1.844500,50.913900,-3.765800,27.299400,-2.566100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,210.648300,1.945300,18.080100,-1.915700,40.716200,1.679300,33.407200,-3.098800,23.210700,-0.820900,8.007400,-0.642300',b'Port,4,18.408600,-1.001700,12.084300,1.950900,41.736500,2.655900,5.347100,2.946000,3.954000,3.246600,2.769600,2.408900'
1686664250.2773037 ,b'Port,1,42.161600,-5.669700,22.910800,-0.464900,16.087800,-0.363600,35.898100,1.862400,51.256300,-3.745800,27.129200,-2.548400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,208.928100,1.956700,17.708700,-1.869000,40.911800,1.684600,33.186000,-3.072600,22.992700,-0.814400,7.962500,-0.638400',b'Port,4,18.163100,-1.008500,12.079100,1.944600,41.806400,2.662800,5.359100,2.948600,3.942400,3.245100,2.770700,2.407700'
1686664250.4882307 ,b'Port,1,35.226200,-5.695200,22.797500,-0.471500,16.155600,-0.362400,37.214900,1.866100,50.422500,-3.753200,27.512400,-2.546200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,265.659600,1.962800,17.949000,-1.921000,42.314200,1.688500,32.943100,-3.097100,23.401200,-0.831800,8.019000,-0.641200',b'Port,4,18.253600,-0.996400,11.998700,1.947200,41.804300,2.665600,5.373700,2.948300,3.952000,3.246700,2.770900,2.407700'
1686664250.698866 ,b'Port,1,55.905300,-5.583000,23.008700,-0.460500,16.092100,-0.354900,37.412000,1.867800,50.405500,-3.751400,27.053000,-2.542700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,228.663500,2.003500,17.994300,-1.918700,42.000400,1.670100,34.016100,-3.057600,23.078600,-0.824700,7.963500,-0.639900',b'Port,4,18.366300,-1.011400,11.929700,1.946600,42.135700,2.662100,5.357500,2.946700,3.955500,3.245900,2.769300,2.407100'
1686664250.9095364 ,b'Port,1,41.618000,-5.648900,22.902700,-0.459500,16.033800,-0.370000,37.335100,1.847900,49.433600,-3.760400,27.494300,-2.538800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,268.976200,1.899600,17.891200,-1.906600,41.887000,1.661000,33.456600,-3.063200,23.060300,-0.817500,7.988600,-0.636400',b'Port,4,18.422600,-1.006200,11.967100,1.946100,40.931700,2.651000,5.371700,2.947400,3.964300,3.246800,2.772800,2.406900'
1686664251.1206512 ,b'Port,1,43.466400,-5.634600,23.033300,-0.475900,16.452800,-0.370000,36.247500,1.852700,49.270500,-3.767600,26.886500,-2.566000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,216.512600,2.000800,17.924200,-1.912400,40.943000,1.680000,33.232800,-3.089800,23.021300,-0.823500,7.991800,-0.637500',b'Port,4,18.305800,-0.997000,12.088400,1.949300,42.434800,2.655200,5.352700,2.945600,3.956000,3.246800,2.768500,2.409300'
1686664251.33096 ,b'Port,1,56.509600,-5.603800,23.086800,-0.471400,16.058200,-0.369200,37.033800,1.859600,50.808300,-3.763100,27.371500,-2.555600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,271.233700,2.027300,17.907300,-1.914900,41.756400,1.667300,33.982400,-3.071900,22.929000,-0.813100,7.983600,-0.643300',b'Port,4,18.441500,-1.012700,11.929600,1.945400,42.971100,2.655000,5.373100,2.948000,3.966200,3.247800,2.769500,2.407700'
1686664251.5424297 ,b'Port,1,34.998100,-5.697000,23.197400,-0.467400,16.099100,-0.362900,39.340800,1.847900,50.591900,-3.770700,27.757600,-2.528400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,234.206200,1.936400,18.059200,-1.917600,40.818300,1.685000,33.249600,-3.076100,23.190800,-0.823000,8.035300,-0.646400',b'Port,4,18.206200,-1.004400,11.970900,1.947700,41.283300,2.658800,5.379900,2.948000,3.958200,3.248100,2.765700,2.411100'
1686664251.7525992 ,b'Port,1,58.643900,-5.615500,23.468000,-0.464300,16.062800,-0.362400,38.266200,1.861300,50.982800,-3.743600,27.534200,-2.523200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,204.220300,1.963800,17.963300,-1.923600,40.390300,1.686000,33.247800,-3.103200,23.081500,-0.824700,7.959600,-0.637500',b'Port,4,18.272600,-0.996800,11.959600,1.948100,41.254400,2.664700,5.379000,2.949600,3.958800,3.248100,2.768900,2.408400'
1686664251.963126 ,b'Port,1,35.789700,-5.689600,22.809200,-0.461700,16.339400,-0.373800,37.839800,1.840000,50.575700,-3.756200,27.462300,-2.528900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,194.572200,1.951300,17.917700,-1.914700,40.962000,1.663300,33.248300,-3.064900,22.734100,-0.813000,7.979200,-0.636700',b'Port,4,18.188000,-1.000600,12.053700,1.949600,41.894500,2.668300,5.377400,2.948400,3.964200,3.248600,2.771500,2.408700'
1686664252.1734927 ,b'Port,1,44.153900,-5.663100,23.145800,-0.482800,16.408000,-0.387500,37.846800,1.832200,49.756200,-3.741400,27.641600,-2.526400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,228.748000,2.077400,17.702200,-1.861100,43.117200,1.661700,33.515900,-3.072400,23.033400,-0.829200,7.975400,-0.637400',b'Port,4,18.259100,-1.008900,12.036000,1.948000,42.366900,2.667300,5.365200,2.946800,3.952500,3.245900,2.773300,2.408000'
1686664252.3844707 ,b'Port,1,41.531500,-5.644900,23.020900,-0.468700,16.445100,-0.384200,37.074500,1.826700,48.503900,-3.737700,27.554300,-2.535300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,213.956100,1.903900,18.076200,-1.913000,41.369100,1.681900,33.170600,-3.079400,22.950400,-0.826400,7.964700,-0.636700',b'Port,4,18.493500,-1.011500,12.010500,1.948900,40.876100,2.657000,5.361200,2.945300,3.950000,3.246600,2.771100,2.409300'
1686664252.5952284 ,b'Port,1,44.807000,-5.638600,23.196800,-0.481600,16.505900,-0.382700,37.217100,1.830800,51.201600,-3.739800,27.435800,-2.521700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,205.419800,2.004000,17.923200,-1.912700,41.903100,1.689200,33.066700,-3.080200,23.057000,-0.812900,8.032500,-0.642900',b'Port,4,18.383300,-1.003600,11.922200,1.946100,41.682500,2.651200,5.351300,2.946500,3.964300,3.248200,2.773900,2.407400'
1686664252.805619 ,b'Port,1,56.714000,-5.598600,23.537500,-0.479100,16.658800,-0.388000,37.162200,1.819400,50.422000,-3.767500,27.278500,-2.540800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,226.238600,1.931900,17.900400,-1.918200,41.059100,1.661500,33.105900,-3.078500,22.963100,-0.820100,8.018100,-0.643100',b'Port,4,18.332900,-0.997700,11.932900,1.945400,42.028800,2.656800,5.356800,2.946700,3.961800,3.247700,2.776500,2.408400'
1686664253.016303 ,b'Port,1,43.042200,-5.653800,22.831800,-0.451800,16.759200,-0.404400,34.572200,1.804500,50.778300,-3.726200,27.815400,-2.536700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,248.351900,1.976200,17.994600,-1.915900,41.793400,1.683000,33.387200,-3.072300,22.976900,-0.832600,8.042600,-0.643000',b'Port,4,18.343800,-1.003100,11.947700,1.947100,42.080500,2.667600,5.359300,2.946200,3.956100,3.246900,2.776300,2.407600'
1686664253.2270195 ,b'Port,1,53.629600,-5.596100,22.990700,-0.457500,16.714200,-0.385000,36.393000,1.832100,49.941700,-3.710600,27.900100,-2.497400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,197.366500,1.930000,18.047200,-1.915400,41.298900,1.677400,33.117300,-3.090500,22.793200,-0.823300,8.018300,-0.644500',b'Port,4,18.024100,-0.990000,12.133000,1.945300,41.859100,2.675700,5.353700,2.945400,3.961400,3.247500,2.772600,2.407700'
1686664253.4377275 ,b'Port,1,43.407700,-5.679200,23.075500,-0.460300,15.328400,-0.346800,38.692700,1.876900,49.497800,-3.665300,28.313700,-2.548500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,226.681500,1.943500,18.068100,-1.920000,41.576500,1.681800,33.536600,-3.082100,22.800300,-0.825100,8.028900,-0.639200',b'Port,4,18.614800,-1.017300,11.975100,1.952800,42.080400,2.670300,5.368000,2.949300,3.960500,3.246700,2.774000,2.405800'
1686664253.6485286 ,b'Port,1,35.313300,-5.694800,23.183300,-0.453100,14.689000,-0.342700,46.720100,1.919500,42.131000,-3.841200,27.918600,-2.700400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,257.002700,1.984900,17.480800,-1.857000,40.890800,1.687800,32.308900,-3.103500,22.627800,-0.817300,7.999800,-0.638200',b'Port,4,18.237700,-1.000900,12.090700,1.943200,41.403300,2.656900,5.366300,2.950400,3.946200,3.245300,2.772500,2.407500'
1686664253.8591793 ,b'Port,1,38.195300,-5.656800,22.670200,-0.445300,15.577400,-0.412100,43.386100,1.855000,33.340100,-4.004900,23.234100,-2.878500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,197.732800,2.000000,17.736400,-1.904300,41.071200,1.687500,33.499600,-3.081700,22.951900,-0.824700,8.017100,-0.638400',b'Port,4,18.123900,-0.992600,12.013700,1.946700,41.384900,2.671600,5.405600,2.954200,3.954600,3.244700,2.771800,2.406900'
1686664254.0699198 ,b'Port,1,39.065700,-5.624100,21.959700,-0.398400,15.301800,-0.437100,45.115500,1.883300,26.249600,-4.274500,18.524500,-3.167400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,288.532000,2.011500,18.085600,-1.922200,41.327300,1.690500,33.718500,-3.087300,22.668700,-0.830600,8.002700,-0.639000',b'Port,4,18.379600,-1.011900,11.980500,1.950400,42.086300,2.684800,5.400800,2.956000,3.958900,3.244500,2.772100,2.407400'
1686664254.2808905 ,b'Port,1,52.080400,-5.514400,20.311200,-0.343400,16.976500,-0.401600,92.261700,-4.214400,21.663400,1.709700,13.693600,-3.365500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,201.398400,1.969300,17.726000,-1.908900,42.289600,1.681300,33.400700,-3.069400,22.941500,-0.820200,8.047700,-0.645900',b'Port,4,18.430400,-1.016800,12.030000,1.944200,41.959600,2.679500,5.273800,2.957400,3.970600,3.245200,2.774500,2.406200'
1686664254.4913056 ,b'Port,1,36.229600,-5.649600,19.338500,-0.370300,15.456600,-0.272200,256.449700,0.910000,22.560400,1.679500,13.141600,-3.372300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,195.222300,1.965100,17.678100,-1.854000,41.645200,1.669200,32.852300,-3.094100,23.016600,-0.820900,7.994900,-0.647000',b'Port,4,18.271400,-1.002500,12.074700,1.946900,41.348500,2.678300,5.424700,2.959400,3.944400,3.244400,2.775400,2.406600'
1686664254.7019854 ,b'Port,1,38.655100,-5.704200,16.892200,-0.464900,14.555400,-0.513900,118.871500,0.905800,53.042300,-4.228000,18.309200,-3.300400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,206.691000,1.964400,18.089500,-1.927500,41.696600,1.674000,33.754500,-3.053600,22.949700,-0.822800,7.952700,-0.644800',b'Port,4,18.217600,-1.007100,11.968900,1.948200,40.394900,2.680200,5.441300,2.962900,3.962800,3.245300,2.767600,2.408600'
1686664254.912718 ,b'Port,1,33.521300,-5.763500,15.941000,-0.441000,10.489800,-0.584600,109.060700,2.050500,67.862500,-4.294700,18.107100,-3.301700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,199.247200,2.055300,17.885200,-1.911100,42.338900,1.669700,33.558900,-3.054000,22.679300,-0.809200,7.933900,-0.637700',b'Port,4,18.032500,-0.995200,11.947800,1.940500,41.782000,2.685200,5.439300,2.962800,3.953800,3.243300,2.766400,2.409500'
1686664255.1234322 ,b'Port,1,33.063300,-5.728700,15.842000,-0.415800,9.055500,-0.662000,46.458900,1.658700,42.700500,-4.416000,16.127300,-3.221200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,212.224300,2.025000,18.024900,-1.918800,41.844400,1.682300,33.183500,-3.067200,22.943300,-0.831300,8.008000,-0.645700',b'Port,4,18.120700,-1.012300,11.935000,1.944800,41.678200,2.705300,5.456300,2.965600,3.946900,3.242400,2.759700,2.410500'
1686664255.3341107 ,b'Port,1,27.883700,-5.762000,15.889300,-0.426200,8.974500,-0.622600,48.171900,1.683000,42.596300,-4.428900,16.305200,-3.265900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,214.502500,1.943200,17.970000,-1.914900,42.963600,1.683900,33.772100,-3.061200,23.011100,-0.824500,7.947100,-0.642500',b'Port,4,17.932400,-0.993100,11.901300,1.943000,40.725400,2.694500,5.462700,2.965000,3.943800,3.243000,2.769500,2.407000'
1686664255.5448434 ,b'Port,1,42.326800,-5.711900,16.769500,-0.476700,9.839400,-0.595300,78.296800,1.652000,57.734000,-4.388600,16.005400,-3.329300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,208.979200,1.945500,17.849300,-1.865100,41.642700,1.683600,33.218100,-3.065700,22.952400,-0.812500,8.034700,-0.646200',b'Port,4,18.166400,-1.000400,11.965900,1.937500,40.688200,2.680500,5.407800,2.959000,3.953400,3.242500,2.771100,2.408400'
1686664255.755588 ,b'Port,1,38.377400,-5.710100,19.208300,-0.507400,11.465200,-0.526000,55.622300,1.557200,74.243400,-4.211200,17.374000,-3.313800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,209.547600,1.950100,18.115100,-1.914700,41.378200,1.692300,32.923800,-3.095700,22.965100,-0.827300,8.019900,-0.646100',b'Port,4,18.297200,-1.016200,12.036800,1.942000,41.822200,2.688900,5.289500,2.960900,3.960300,3.242500,2.769800,2.408500'
1686664255.9689941 ,b'Port,1,44.687800,-5.664200,20.607000,-0.462200,12.395200,-0.430600,108.564900,1.458200,51.980200,-4.249900,15.857500,-3.354500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,230.852500,1.908700,17.974000,-1.913100,41.490900,1.682500,32.636200,-3.081300,22.745000,-0.821000,8.019000,-0.646500',b'Port,4,18.182300,-0.995700,12.029300,1.945100,41.878900,2.678600,5.397800,2.955300,3.951500,3.243800,2.775500,2.405900'
1686664256.1777022 ,b'Port,1,48.829100,-5.585800,21.309500,-0.387400,13.672900,-0.397300,88.654900,1.964100,36.194600,-4.476000,12.883600,-3.421100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,211.146400,1.900700,17.787900,-1.903100,42.019000,1.668300,32.628200,-3.089700,22.671200,-0.812900,8.025100,-0.643600',b'Port,4,18.251600,-0.999700,11.990600,1.945900,41.023800,2.677900,5.419000,2.956900,3.950000,3.242200,2.779900,2.404000'
1686664256.388887 ,b'Port,1,49.685100,-5.594300,22.854300,-0.604200,14.360200,-0.385000,63.389600,-4.181700,26.958700,1.767000,12.476700,-3.381600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,218.736300,1.972000,18.062000,-1.913300,41.270300,1.666000,33.071700,-3.100500,23.018600,-0.825400,7.987600,-0.641900',b'Port,4,18.237100,-1.014500,12.035800,1.942700,41.179800,2.675300,5.418300,2.956600,3.951300,3.241600,2.772600,2.407500'
