1686662287.3256428 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,237.839200,2.183500,16.647100,-1.837600,43.546800,1.689000,23.876100,-3.149000,22.828300,-0.786600,8.491000,-0.756200',b'Port,4,18.283500,-0.991200,11.948600,1.945400,40.988100,2.680600,4.990400,2.937100,3.542300,3.173600,2.936400,2.357600',b'Port,1,40.082000,-5.454300,22.529800,-0.451000,16.990100,-0.417800,31.449400,1.723500,72.123100,-3.436700,22.522700,-2.036500'
1686662287.5366244 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,195.309000,2.099400,16.601600,-1.834900,44.066200,1.698400,23.554000,-3.147000,22.739600,-0.780200,8.436800,-0.750300',b'Port,4,18.405300,-0.995500,12.019000,1.944200,40.208500,2.674400,4.988600,2.939200,3.530700,3.173100,2.933400,2.358200',b'Port,1,38.446800,-5.484100,22.621400,-0.466000,16.940700,-0.419300,30.750200,1.727100,68.948600,-3.466400,22.479700,-2.030500'
1686662287.751578 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,184.776700,2.078600,16.906000,-1.893400,42.608100,1.710100,23.534900,-3.162100,22.738600,-0.789100,8.437600,-0.750800',b'Port,4,18.528500,-1.011300,12.047900,1.945400,41.065600,2.666100,4.995500,2.939000,3.541600,3.174400,2.936400,2.356600',b'Port,1,39.173000,-5.465100,22.930900,-0.452300,17.172200,-0.417700,31.677200,1.704100,71.725700,-3.493600,22.315400,-2.011400'
1686662287.9620128 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,230.244900,2.088600,16.734500,-1.834000,41.741900,1.713600,23.618800,-3.156500,23.097900,-0.803300,8.451000,-0.746100',b'Port,4,18.549200,-1.004900,12.144800,1.946200,40.300600,2.660000,4.997300,2.938500,3.543400,3.173900,2.939200,2.357800',b'Port,1,39.593200,-5.458200,22.784500,-0.470700,16.950400,-0.415800,31.678200,1.714500,70.905300,-3.490800,22.454600,-2.029400'
1686662288.1725216 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,220.013900,2.089000,16.712900,-1.844500,43.667300,1.687100,23.248200,-3.181300,22.764400,-0.788600,8.436300,-0.750200',b'Port,4,18.304200,-0.987500,12.219600,1.948100,40.212200,2.667600,4.976200,2.938500,3.661300,3.160900,2.932800,2.358400',b'Port,1,40.452900,-5.442500,22.677100,-0.461800,16.776200,-0.403900,31.485300,1.722000,71.390200,-3.440800,22.407700,-2.034200'
1686662288.3832161 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,215.740700,2.094300,17.227200,-1.963400,41.876100,1.717400,23.458900,-3.174800,23.006900,-0.808600,8.485800,-0.747100',b'Port,4,18.359500,-1.004600,12.018800,1.947000,40.522600,2.674800,4.999900,2.940000,3.542900,3.172200,2.938200,2.357700',b'Port,1,38.395600,-5.476900,22.784600,-0.459000,16.842900,-0.414600,31.546100,1.711500,71.066000,-3.437000,22.266800,-2.039400'
1686662288.5943263 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,236.390000,2.079800,16.648700,-1.839700,42.312800,1.702100,23.880400,-3.149100,23.025400,-0.794600,8.433500,-0.747400',b'Port,4,18.572200,-1.007100,12.082700,1.946600,41.085800,2.670300,4.993400,2.938600,3.534700,3.173800,2.937000,2.357900',b'Port,1,41.004200,-5.430600,22.544400,-0.460000,16.959300,-0.412000,32.338900,1.722800,69.208200,-3.460500,22.361200,-2.066800'
1686662288.804624 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,237.498600,2.042300,17.096100,-1.911900,42.489900,1.720200,23.931900,-3.159400,23.100700,-0.797700,8.428400,-0.756700',b'Port,4,18.370200,-0.991000,12.137000,1.942600,40.148200,2.655700,4.986700,2.938000,3.547500,3.174200,2.933200,2.358800',b'Port,1,38.874700,-5.513000,22.642400,-0.457000,16.870300,-0.408600,32.266700,1.734400,70.892400,-3.469800,22.371600,-2.018700'
1686662289.0156066 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,238.463800,2.095800,16.936900,-1.901400,41.801100,1.717000,23.768200,-3.154900,23.199000,-0.801100,8.453800,-0.755200',b'Port,4,18.544300,-1.003700,12.078800,1.946600,41.181200,2.670800,4.992400,2.940100,3.540400,3.173500,2.932300,2.357500',b'Port,1,40.595100,-5.447300,22.583500,-0.464700,16.710100,-0.413100,31.410100,1.709900,69.280800,-3.472100,22.523800,-2.019300'
1686662289.2263937 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,222.880200,2.094500,16.622200,-1.836900,43.630500,1.693800,23.663500,-3.150800,22.917900,-0.789400,8.438900,-0.751100',b'Port,4,18.592600,-1.005700,12.027900,1.944100,40.586000,2.673700,4.981800,2.938500,3.535800,3.172500,2.935700,2.357200',b'Port,1,41.163300,-5.413700,22.558000,-0.457800,16.865700,-0.424900,31.437300,1.720000,72.310700,-3.475500,22.258300,-2.031200'
1686662289.4368498 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,208.597700,2.118200,17.146600,-1.908100,43.456200,1.696200,23.649400,-3.160000,23.111500,-0.791800,8.465500,-0.751400',b'Port,4,18.282000,-0.991200,11.979300,1.945600,40.466000,2.677600,4.997600,2.939000,3.539100,3.173500,2.938400,2.355600',b'Port,1,38.548600,-5.505500,22.767700,-0.468900,16.954100,-0.417100,31.452400,1.710000,73.826200,-3.463900,22.414800,-2.017900'
1686662289.6478798 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,226.824300,2.096900,17.047900,-1.912600,43.167000,1.701600,23.808300,-3.144200,22.958600,-0.789000,8.420500,-0.746000',b'Port,4,18.662000,-1.003800,12.098700,1.945600,40.402500,2.671600,4.997600,2.941000,3.537900,3.173000,2.935800,2.357600',b'Port,1,40.680500,-5.462500,22.387500,-0.443100,17.272200,-0.425200,31.271400,1.722300,71.779100,-3.471900,22.235600,-2.021100'
1686662289.8581784 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,197.104900,2.098500,16.786100,-1.840500,43.561700,1.694200,23.726700,-3.153400,22.882200,-0.787100,8.426700,-0.748100',b'Port,4,18.474000,-0.998700,12.112700,1.947300,40.712800,2.657000,4.984200,2.938400,3.534100,3.172600,2.937400,2.357800',b'Port,1,40.079400,-5.441200,22.981500,-0.468900,16.960300,-0.414600,31.147100,1.693800,70.055400,-3.480600,22.572600,-2.029700'
1686662290.0688267 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,203.287100,2.140400,16.704000,-1.842100,42.299200,1.696500,23.436900,-3.162000,23.038600,-0.788200,8.525500,-0.756100',b'Port,4,18.287500,-0.996700,12.162600,1.945800,40.147300,2.676000,4.979400,2.938300,3.535400,3.172300,2.942800,2.353800',b'Port,1,40.672100,-5.449200,23.069200,-0.479700,17.020900,-0.424400,31.031300,1.707000,72.235800,-3.449100,22.463300,-2.022600'
1686662290.2796586 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,192.537700,2.087700,16.956900,-1.898200,43.361300,1.703800,23.726200,-3.154600,22.711400,-0.786600,8.433400,-0.749000',b'Port,4,18.373100,-0.991800,12.115500,1.946400,41.131000,2.674500,4.982700,2.938400,3.538800,3.171800,2.940100,2.356700',b'Port,1,40.833500,-5.471400,23.143900,-0.465400,16.879500,-0.419900,31.308700,1.720900,70.611100,-3.470100,22.427400,-2.030600'
1686662290.4907725 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,204.002600,1.996800,17.088000,-1.896600,44.244200,1.705000,23.611600,-3.179700,22.957200,-0.786500,8.464500,-0.749400',b'Port,4,18.432300,-0.998200,12.046600,1.943400,39.717200,2.662300,5.000000,2.940200,3.534400,3.171500,2.936900,2.356400',b'Port,1,41.084800,-5.482000,22.694300,-0.455900,14.932400,-0.404400,38.217000,1.806100,62.447600,-3.633300,23.167300,-2.161000'
1686662290.7065716 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,253.370500,2.089600,16.689600,-1.836700,44.107000,1.676800,23.715300,-3.157600,22.875600,-0.783700,8.428500,-0.750800',b'Port,4,18.328700,-0.998000,12.135800,1.941900,40.648800,2.676000,4.995700,2.940700,3.545300,3.173200,2.938100,2.357000',b'Port,1,43.911200,-5.395600,22.054100,-0.383400,12.836500,-0.410800,44.373300,1.760900,31.718400,-4.184400,20.326200,-2.698400'
1686662290.9168046 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,220.866300,2.018400,16.742400,-1.847900,41.318100,1.709800,23.398000,-3.176800,22.731100,-0.782400,8.426500,-0.751000',b'Port,4,18.458600,-1.010500,12.037400,1.946400,40.537400,2.683300,4.993000,2.943300,3.554300,3.174700,2.933200,2.359600',b'Port,1,46.222000,-5.392300,20.850800,-0.322400,15.460200,-0.372900,75.793000,1.465700,24.409400,-4.462400,16.323600,-3.041000'
1686662291.1274714 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,201.411400,2.155300,16.675200,-1.834700,44.383600,1.676200,23.476700,-3.169900,22.355700,-0.778700,8.442900,-0.750200',b'Port,4,18.441600,-0.994800,12.104500,1.943600,40.347900,2.678100,5.009600,2.943400,3.556100,3.175000,2.935600,2.358500',b'Port,1,44.001000,-5.414400,19.719100,-0.334800,15.843800,-0.203100,79.570200,0.373000,24.056400,-4.455000,16.288800,-3.044200'
1686662291.338113 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,193.247100,2.097400,17.043700,-1.897100,41.983900,1.686000,23.636600,-3.168900,22.918000,-0.788600,8.435400,-0.755100',b'Port,4,18.534100,-0.996100,12.017900,1.944300,40.928800,2.687100,5.003800,2.941900,3.557900,3.174100,2.935900,2.357100',b'Port,1,37.133900,-5.512600,20.286600,-0.447700,14.607200,-0.273300,37.838200,0.000700,34.122900,-4.215800,19.914500,-2.738500'
1686662291.5492744 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,236.289800,2.179900,16.740200,-1.842300,42.710900,1.684400,23.951400,-3.148100,23.391800,-0.799400,8.429800,-0.746400',b'Port,4,18.323600,-0.998000,11.912400,1.942900,39.931800,2.677200,5.033700,2.945600,3.558900,3.175100,2.932900,2.357900',b'Port,1,35.349600,-5.547200,19.931100,-0.493800,10.690100,-0.575600,70.829000,0.333800,31.854300,-4.244800,18.610400,-2.660700'
1686662291.759649 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,191.438300,2.002900,16.887200,-1.843000,43.037500,1.699100,23.978900,-3.142600,23.145800,-0.776200,8.356600,-0.747400',b'Port,4,18.136300,-0.991000,12.044200,1.942000,40.958400,2.676200,5.024700,2.947200,3.575300,3.176700,2.934200,2.357900',b'Port,1,35.436300,-5.543200,19.139700,-0.489900,9.759800,-0.720800,73.876100,1.436800,29.800000,-4.116700,19.193800,-2.417300'
1686662291.9703112 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,222.411700,2.077600,16.753500,-1.836200,41.926500,1.711800,23.883600,-3.148100,22.851100,-0.781300,8.344500,-0.742500',b'Port,4,18.492700,-1.007700,12.044500,1.942000,40.046200,2.678300,5.012900,2.944800,3.570100,3.177700,2.931500,2.358400',b'Port,1,45.333900,-5.459500,20.753900,-0.509100,10.800300,-0.624300,88.025000,0.668600,29.937400,-4.236100,18.662000,-2.533300'
1686662292.1809847 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,209.506500,2.039200,16.752300,-1.836800,42.290300,1.702000,24.032400,-3.142100,22.937600,-0.781000,8.412900,-0.745400',b'Port,4,18.291500,-0.992700,12.021700,1.938200,40.467600,2.682300,5.029600,2.944100,3.538800,3.173800,2.935000,2.358300',b'Port,1,40.201300,-5.444100,22.176400,-0.490600,12.302500,-0.498700,92.953100,0.360000,32.375500,-4.284100,18.886900,-2.631000'
1686662292.39175 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,204.504600,2.099100,16.795600,-1.840900,43.389400,1.690500,23.505000,-3.165200,22.984000,-0.786000,8.410200,-0.749500',b'Port,4,18.441900,-0.994500,12.111500,1.944400,40.645400,2.676800,5.022200,2.945300,3.553100,3.173800,2.936700,2.357200',b'Port,1,38.430200,-5.452800,21.891000,-0.405800,13.190700,-0.363300,110.139900,0.885700,32.544200,-4.126700,20.070500,-2.505900'
1686662292.602408 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,237.657400,2.099500,17.392800,-1.967900,42.012700,1.703700,23.812100,-3.145600,22.737000,-0.781200,8.378400,-0.746000',b'Port,4,18.442300,-0.996300,12.044400,1.943200,39.582700,2.675600,5.021600,2.945900,3.554700,3.173300,2.942300,2.357000',b'Port,1,44.904900,-5.422900,22.201100,-0.404800,13.385100,-0.334600,53.587400,1.511700,29.675700,-4.055800,20.315300,-2.455000'
1686662292.8130765 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,240.413200,2.054600,16.903900,-1.891100,42.375200,1.691200,23.885600,-3.163100,22.883000,-0.781300,8.355000,-0.742400',b'Port,4,18.326000,-1.005300,12.010000,1.941000,39.726000,2.690700,5.014300,2.944100,3.555900,3.176100,2.939200,2.358000',b'Port,1,43.385700,-5.487600,21.993700,-0.406500,14.306100,-0.348100,30.662400,1.705400,34.737800,-3.882300,21.711700,-2.372200'
1686662293.0241601 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,238.555700,2.148100,16.510500,-1.829700,43.405100,1.681300,23.499900,-3.160900,23.174400,-0.786500,8.379100,-0.749500',b'Port,4,18.157400,-0.988900,12.036700,1.943200,39.579200,2.664300,5.000600,2.945100,3.564800,3.175700,2.936100,2.358700',b'Port,1,42.882700,-5.425600,22.237200,-0.455500,15.745700,-0.387800,23.207600,1.764000,38.946900,-3.743200,23.129200,-2.284300'
1686662293.2351205 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,215.477800,2.118400,16.724800,-1.836400,43.725800,1.691800,23.516800,-3.170000,23.025400,-0.780900,8.374600,-0.749800',b'Port,4,18.161600,-0.989800,12.025100,1.941900,39.648000,2.671500,5.012100,2.946300,3.563800,3.175800,2.937200,2.356500',b'Port,1,47.578900,-5.431700,22.615100,-0.452800,14.570900,-0.380000,29.463500,1.824400,41.218600,-3.748100,23.280100,-2.275300'
1686662293.4452536 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,211.685500,2.053000,17.029500,-1.906100,43.229800,1.688100,23.948800,-3.159300,22.953700,-0.773200,8.362100,-0.749100',b'Port,4,18.365100,-0.995000,12.018700,1.942000,40.714400,2.671200,5.014500,2.946800,3.564000,3.175600,2.935500,2.357600',b'Port,1,31.192600,-5.602600,22.835100,-0.472000,14.821300,-0.386200,30.330000,1.831100,43.879200,-3.700900,23.866300,-2.244600'
1686662293.6559901 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,211.749200,2.059100,17.013500,-1.904600,41.335100,1.702500,23.673000,-3.160300,22.660700,-0.760600,8.357500,-0.745600',b'Port,4,18.314900,-0.999300,12.089400,1.942300,40.037300,2.669100,5.021600,2.947300,3.563000,3.175600,2.936200,2.358000',b'Port,1,47.963700,-5.438800,23.303000,-0.474700,14.713700,-0.386700,32.813900,1.840900,47.155300,-3.647300,24.431100,-2.198200'
1686662293.866666 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,219.077600,2.102500,16.733700,-1.836500,42.174800,1.697200,23.682500,-3.153400,22.999000,-0.794100,8.383100,-0.747200',b'Port,4,18.143000,-0.979500,12.026900,1.945100,41.273800,2.685600,5.011200,2.946100,3.552100,3.174700,2.933400,2.358600',b'Port,1,38.022000,-5.514600,23.054700,-0.468400,14.732300,-0.387600,34.011500,1.833700,45.898200,-3.646300,24.014900,-2.214300'
1686662294.0778267 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,248.889200,2.008300,16.895600,-1.896900,43.255500,1.687800,23.833600,-3.157300,22.583900,-0.774500,8.367300,-0.747700',b'Port,4,18.195300,-0.994300,11.824300,1.944100,39.500800,2.683000,5.018000,2.946400,3.567200,3.174900,2.936100,2.356800',b'Port,1,38.761300,-5.480000,22.887100,-0.470900,14.716300,-0.390900,30.943800,1.805100,45.615800,-3.653600,24.027700,-2.178400'
1686662294.2881465 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,217.304900,2.052300,16.711700,-1.845100,42.031700,1.695000,23.620100,-3.161000,22.864600,-0.782600,8.402700,-0.752000',b'Port,4,18.254000,-0.987300,12.048100,1.948300,40.542300,2.690900,5.014800,2.946200,3.564800,3.175100,2.936600,2.357700',b'Port,1,46.712600,-5.408600,21.840100,-0.426200,15.115500,-0.434900,26.096200,1.728900,40.603900,-3.726000,24.337000,-2.237600'
