R1_1,R1_2,R1_3,R1_4,R1_5,R1_6,R3_1,R3_2,R3_3,R3_4,R3_5,R3_6,R4_1,R4_2,R4_3,R4_4,R4_5,R4_6,class,activity
0.0033965833767812,0.0011023129391476,0.0006945540296357,0.0024720234921336,0.0005956424939455,0.0009912443387557,0.0009315291600764,0.0002001124872313,0.0010132508898369,0.0005032475571357,0.0005050765241441,0.0128815515571219,0.0004693992084427,0.0002601761257079,0.0003133530743681,0.0012079736893666,0.000821620381641,7.108665073169348e-05,3,painting
0.0009472043453188,0.000939261967395,0.001193002373001,0.0009821396914961,0.00050684658504,0.0009430357376595,0.0002325467880067,0.0010882597127451,0.0002738174945063,0.0002156403050706,0.0002339887686327,0.0127346680963454,0.0003770096357253,0.00010650636408,0.0001828233044573,0.0002124167804158,0.0006532857201279,0.0006844533271276,3,painting
0.0016386979168544,0.0003195685160331,0.0018751147335827,0.0009802375291976,0.0006130976667648,0.0010274425803439,0.000826927812675,0.0006753005188604,0.0004403187167774,0.0009539592552554,0.0005313732885661,0.012591366100265,0.0011328286959102,0.0002884400857301,0.0011400289590156,0.0004992418264003,0.0017061006234262,0.0002572707412829,3,painting
0.0014465085478529,0.0006374330520001,0.0020323542669887,0.0002091215822841,0.0010061678086671,0.000956996958855,0.000479058003337,0.0009754609150369,0.0004070046973633,0.0008385587422558,0.0006409693507685,0.0132855761157226,0.0004443984047697,0.0001239171100606,0.0006118324854048,0.0011976392135821,0.0013062080935788,0.0008696194362726,3,painting
0.0021978036469035,0.0006115043287779,0.0017136668357484,0.0031085248184621,0.0007668010127601,0.0008101042028935,0.0008670726474216,0.0009344956839849,0.0002553544052299,0.0012272137094497,0.0004806274225724,0.0128856182326343,0.0011775783431095,0.0002345648527602,0.0010072521144991,0.0008088611057681,0.0022056913011505,0.0002451433546858,3,painting
0.0019957251567143,0.0007661833633089,0.0035708432082026,0.0043027501027281,0.0005589764604391,0.0005078027962059,0.0004647196678518,0.0009243990412502,0.0008374973702582,0.0008259960789966,0.0008061369594448,0.0119990256791148,0.000701051071851,0.0002728463527973,0.0010406164028825,0.0011506406018954,0.002311560971697,0.0015036027072667,3,painting
0.0011169492808968,0.000619767573525,0.003549830389104,0.0043400743367932,0.0007674939893708,0.0003495303849559,0.0006440780756595,0.0005079352953417,0.000205598276593,0.0002946934607462,0.0004876691632889,0.0132578343857844,0.0003166809706183,0.0002959273122029,0.0005223728641087,0.0013868132916623,0.0018130055225961,0.0009617752062046,3,painting
0.0028172180478876,0.0007688148404021,0.001903148035228,0.0035336975161993,0.0005548710912383,0.0008886343050342,0.0004603602014738,0.0003402949050093,0.0008566831609586,0.0006244903768218,0.0003993037261067,0.0012836635964428,0.0007997873845216,0.0004041590226723,0.0009169328522736,0.0010655488349022,0.00177228479766,0.0002238372728096,3,painting
0.0010376626938366,0.001468545014062,0.0012199169992872,0.0008136969940487,0.0001692487996959,0.0007979748674623,0.0002504453732684,0.0012073980174283,0.000594790798396,0.0010048091169144,0.000514148307416,0.0132175126755946,0.001251856033051,0.000579121555993,0.0011008451187977,0.0002414327061016,0.0015779224662549,0.0001241527999162,3,painting
0.0032143860490502,0.0002091233753048,0.0010117654153084,0.003178008183371,0.0005835822554812,0.001494788420173,0.0002174063999139,0.0005124271001991,0.0007734473064658,0.0002763484956817,0.0005626104404294,0.0119932837610937,0.0008363689343806,0.0003313720745727,0.000383947154128,0.0001585570823492,0.0004264975416255,0.0009783546852721,3,painting
0.0018812686222077,0.0010811530800321,0.0007799192627579,0.0047379151183554,0.000272138404803,0.0005448533344724,0.000403448272384,0.0005197032764537,0.0009793787878698,0.0007299250892479,0.0002816296023804,0.0119680071233578,0.0008755374486628,0.0001384583008804,0.0002887138243743,0.0003299479137624,0.0001488226963898,0.0002942063589291,3,painting
0.0013526621540955,0.000580275316266,0.001656646715118,0.004499554994011,0.0002933063960739,0.0013786006982336,0.00098561553267,0.0002486594520281,0.0005201487417341,0.0007806858934508,8.111526546548314e-05,0.0010964758389355,0.000728992938537,0.0004818255638238,0.0002169490631152,0.0005185171818964,0.0004538721970328,0.0009429348110504,3,painting
0.0024736243618358,0.0005637641812765,0.0008147427372406,0.0016777189196698,0.0004885930382039,0.0008595272840605,0.0004163119515376,0.0006220115068396,0.0006572171114098,0.000535177139887,0.00012002658877,0.0009959752639583,0.0007587696701552,0.0004171003467522,0.0001951241670685,0.0001461533006647,0.0003080952773553,0.0002955832531514,3,painting
0.001680206893956,0.0009810921949995,0.0025135726639923,0.0025536470165231,0.0003921022452088,0.0002505633101698,0.0003035717001596,0.0002773014509132,0.0006600575108109,0.0007249745842035,0.0006734934658337,0.0009297808144005,0.0014110177628793,0.0005390584793817,9.929781746971924e-05,0.0007177162441363,0.0009462691352178,0.0018158215802768,3,painting
0.0009437416714797,0.0002701323640479,0.0014648868096611,0.0017371030089924,0.0002165486757896,0.0002796835727182,0.0003239902011107,0.0004631856780765,0.0004762326114377,0.0005626800541005,0.001245074640357,0.0006546628986888,0.0008471749722147,0.0003512999485732,0.0001539560832266,0.0013580422788438,0.0015154486349293,0.0014082694143317,3,painting
0.0010691086819536,0.0009977674952294,0.0017260014173923,0.001941967411068,0.0007505938698698,0.0006419695007993,0.000752583336375,0.0014448401219387,0.0002601036075902,0.0006085471666652,0.0002057399046823,0.01308013676591,0.0008877652542706,0.0005671481906044,0.0005577426504019,0.0005898636648111,0.002298010612213,0.0014813899645014,3,painting
0.0029170430867683,0.0010064443639065,0.0027154086133304,0.0030606882447228,0.0005053794866769,0.0007206211062139,0.0005841114671595,0.0005388989668983,0.0009309618260034,0.000377584228941,0.0003316704812641,0.0129822415917266,0.0009958984916519,0.0002255431598037,0.0009418259537659,0.0009040762447276,0.0020069452346791,0.0008195316687934,3,painting
0.0021707286788858,0.0008683288680968,0.0028801196286488,0.0041994997555891,0.0005519277040938,0.0010685406875717,0.0009658494003185,0.0005202737680567,0.0008978064612976,0.0012580706806753,0.0005508309560387,0.0132447524290875,0.0007273407005672,0.0003150961262176,0.0012862439425949,0.0013500629534355,0.0027062273810132,0.0002694748025025,3,painting
0.0024711890249553,0.0002825918636207,0.0037755695729868,0.005068416013559,0.0005533488311584,0.0004269873968265,0.0004472601558469,0.0006495791831178,0.0006312425548885,0.0005371675926361,0.0003360047503007,0.0133595179885909,0.0006960159905497,0.000324786722303,0.0012952794060159,0.0009002327821928,0.002454276220444,0.0008091778243522,3,painting
0.0014952832784265,0.0008566282683045,0.001791454939086,0.0028631169551781,0.0004221990219168,0.0002618230450622,0.0002737977847295,0.001115159636217,5.918807608383325e-05,0.0005952750873328,0.0001763502157274,0.0011906753451023,0.0007267375841425,0.0004277511607241,0.0011337025273403,0.0019746014908636,0.002233974916036,7.112364708065096e-05,3,painting
0.002639565020801,0.0005696850097644,0.0010285038529297,0.0004069781283849,0.0003610080413097,0.0002358705742306,0.0003290060808548,0.0004800581446424,0.0005671472578004,0.0010854472780889,0.0002173182287312,0.000657083929856,0.0009166799356087,0.0005443142565701,0.0002256756820189,0.0007196457385529,0.0012584462191053,0.0003813575497411,3,painting
0.0021177745239348,0.0009174949122613,0.0010640934333623,0.0015761221280296,0.0002486664391866,0.0008773473648082,0.000147818796919,0.0010135655614747,0.000401818582687,0.0006904986760723,8.043933131298691e-05,0.0126516938087671,0.0010166947376083,0.0004884976869146,0.0004357539611124,0.0010175397395057,0.0010479992018438,0.0012917613527738,3,painting
0.0013812456128186,0.0007900856887433,0.0030980978608563,0.0044576807845874,0.0006433141072479,0.00060469871461,0.0006837957502094,0.000580605826182,0.0001157851196761,0.0002723923539466,0.0004564349916757,0.0134005504946143,0.0011662996321724,0.0003347149361753,0.0003900338397259,0.0014313705759735,0.0009365296967011,0.000553337073523,3,painting
0.0014702740723195,0.000210583576789,0.0043145440691845,0.0069018733064528,0.0002690387996995,0.0010918559881258,0.0006056923818011,0.0009138529970585,0.0003765286640164,0.0002167406113385,0.0002564130046316,0.0135533493714634,2.371063471213828e-05,0.0006454981570704,0.0004322592483487,0.0008105982149978,0.0027624446751392,0.0001912735571078,3,painting
0.0013577773076851,0.0038973956043613,0.003290039700909,0.0088241548886259,0.0041007959234807,0.0090583156243262,0.0006861223991587,3.679940623422053e-05,0.0001424678027752,0.0008687808971066,0.0008174973202437,0.0016137572157136,0.0005756773664556,0.0014952412452129,0.000939703546084,0.0028693177823961,0.0097580586927714,0.0003242201322416,3,painting
0.0063419785070348,0.0166307995755819,0.0033909581457427,0.0067723973338426,0.0044762376685247,0.0143161873129948,0.0007895924763207,0.0006212259745513,0.0006794937879998,0.0014456497147371,0.000850831462284,0.012754727858749,0.0018894219578039,0.0035303230033728,0.008557504289449,0.0042960290514668,0.0222647726766709,0.0055553209975578,3,painting
0.0076324691342948,0.0305820685099498,0.0043403380602508,0.0151168380412205,0.0044482521482833,0.0066607164266588,0.0006630692507536,0.0006957938496415,0.000700591355151,0.0017611310970138,0.0016254662446739,0.013375761248012,0.0011319372472101,0.0097901769280774,0.0320624833675867,0.0064172207402007,0.0110539865649847,0.0033876681426736,3,painting
0.0108362789951735,0.0295890378532561,0.0066377614282338,0.0113626679544357,0.0077749615139405,0.0087311690511489,0.000875893970232,0.0009501774456379,0.0008176244510265,0.0007224892703118,0.0012360473430853,0.0131620338501186,0.0013014102602143,0.0086852223547201,0.0199898051993483,0.0166251315463533,0.011572265907526,0.0025273950669797,3,painting
0.0098957384991727,0.0291885580852305,0.0068667028770798,0.0115121297555169,0.0095060648693866,0.0101627772024516,0.0006797052716377,0.0010231129398004,0.0009180490649486,0.0010891610072953,0.0004296483482942,0.0120957597104758,0.0017793502489044,0.0079300694753386,0.0147900989161815,0.0189578131783342,0.0117932316285037,0.005457582847472,3,painting
0.0091280936250306,0.0299604821240783,0.006307385380616,0.0129610740064364,0.008676142170736,0.007832055663986,0.0003123504427036,0.0005976927982141,0.000753108001411,0.0010028170132719,0.0011287271558321,0.001193190984058,0.0014601662983397,0.0093661636100191,0.0179673856016558,0.0168795458726978,0.0160820570880862,0.0044960005826816,3,painting
0.0100757697888118,0.0291423692163325,0.0066931357876616,0.0110141377472123,0.0097531953906398,0.0097487740916579,0.0004006942910119,0.0005278068159494,0.0006033387802758,0.0006673475391159,0.0011103524936129,0.0125848692117467,0.0019588170468795,0.0084638816546211,0.012506002881383,0.0151032077702983,0.0136166318988665,0.0109036985345429,3,painting
0.009603666295645,0.0303321675670265,0.0067888708682083,0.01176966298747,0.0090299731900095,0.0095719427214947,0.0005363706789106,0.0007697143274547,0.0004524212340286,0.0007173287252136,0.0006648050352865,0.0139492970949193,0.001788689899125,0.0094681099853528,0.0135082197517189,0.0166413440880793,0.0152798660261346,0.0108016790129857,3,painting
0.0111006518302754,0.0283110478201908,0.0067920017387524,0.0111944600855928,0.009171467930128,0.0112914353333852,0.0004603095977911,0.0014421201473558,0.0005978657508001,0.0007472558709465,0.000359728922673,0.0131998215384128,0.0018356801892659,0.0081351740520488,0.0114363743033818,0.0141977289312801,0.0162137359528245,0.011726711337619,3,painting
0.0093112817351759,0.0286249982109376,0.006702570100505,0.0103322970039438,0.00990264707659,0.0126237283171686,0.0002549906710388,0.0008930138986897,0.0009807812962652,0.0007790785012742,0.0014192324734014,0.0127680166290648,0.0019928099417302,0.008849220781864,0.0099944630674606,0.0164904660370606,0.0160937298828376,0.0132821174882984,3,painting
0.0029591909808593,0.0052266046721664,0.0012360757610611,0.007785197070586,0.005057634271339,0.0048774016325638,0.0006336397572956,0.0001204359458471,0.0011032329247951,0.0011157176613977,0.0003872013085545,0.0139189693281591,0.0002864317645494,0.0009770858707032,0.007531158284613,0.0025164164719589,0.0205509715471798,0.0037605365533554,3,painting
0.0026543215938882,0.0030672550888829,0.003395739094499,0.003072713931562,0.0031982652609224,0.0085885639835133,0.0006897800939673,0.0001524697693614,0.0004258480753774,0.0004407385773672,0.0005828890358805,0.0130619069077894,0.0006379075000953,0.0008462356771438,0.0072677851788056,0.0012981931488116,0.0137573154524918,0.0033496034739407,3,painting
0.0013304627269536,0.0022401117546952,0.0021096561281607,0.0018092781957009,0.0035886077493831,0.0108565727319805,0.0009608455440787,0.0009261168946596,0.0013422789964477,0.0005108385900752,0.0003728351837702,0.014122717945314,0.0009599812611657,0.001648641519388,0.0058587353451058,0.0007328119864591,0.0070683416751545,0.001609804352428,3,painting
0.0003697708075487,0.002201445469095,0.0012661067773682,0.0005590008329671,0.0034255913598364,0.0111095187467574,0.0002361122103446,0.0011115325054342,0.0008573768965391,0.0010744810954721,0.0002740243520509,0.0139854858627716,0.001007575760629,0.0014790919263027,0.003833243188231,0.0004852138361636,0.0009409170874212,0.0022181934899126,3,painting
0.0016042570565251,0.0023445081186799,0.001578556135745,0.0021248954020238,0.0027850025385298,0.0101562642822466,0.0008843500897924,0.0006978739618688,0.000211570686602,0.0011613262113067,0.0003643489241395,0.014281001555201,0.0006708972553056,0.0023086605243983,0.0033599136099012,0.0016050766648818,0.001086227686575,0.0024611228725438,3,painting
0.0006471266347874,0.0028695738510656,0.0016432859935504,0.0011654886684198,0.0023169853795905,0.0122885448642484,0.0001238638694951,0.0009318744776261,0.0006157919096273,0.0007150420755783,0.0003400409239251,0.0135385231908133,0.0012943728821632,0.002258348776675,0.0028393619612949,0.0012781524255562,0.0016377210391143,0.0020040381368457,3,painting
0.001261968668599,0.0020488541066309,0.001323852431758,0.0030512438090263,0.0023238860394172,0.0109907260253797,0.0004142143966261,0.0005902729859088,0.0003296081351506,0.0001026385423512,0.0002776610367374,0.0127306637131526,0.0012044087623628,0.001924529943184,0.0022414614328542,0.0011475971782421,0.0022170382940156,0.0012605495390926,3,painting
0.0013010294655852,0.001554875280344,0.000974788461156,0.0025324533901953,0.0025747554497273,0.0120587696196181,0.0003078701808734,0.0004182641918922,0.0003585869636856,0.0009648602713476,0.0004289499339931,0.0145151153153336,0.00066463770499,0.0026104221626929,0.0022987369589778,0.0009692745774592,0.0025202044793106,0.0015950746646475,3,painting
0.0017288741519656,0.0017161713452929,0.0013224507975568,0.0037646449393948,0.0030263605079322,0.0124277018445195,0.0006166294099177,0.0005606995377144,0.0002478161204386,0.0012543662922675,0.0001560078344014,0.013802241484017,0.000918541279291,0.0016179593487713,0.0024431945061351,0.0008217874254525,0.0023146905073616,0.001595922863941,3,painting
0.0007686038840782,0.0026511851593017,0.0010153424333737,0.0038168273996298,0.0019219289401369,0.0119722483283748,0.0005762655800602,0.0011838521150879,0.0002908823170428,0.0010409829794077,0.0009261571221853,0.0131789637380812,0.0004924185031373,0.001655145200923,0.0031771317680452,0.0007677629246362,0.0015892053544142,0.0012466065810605,3,painting
0.0013473175917236,0.0038317362018221,0.00183955240011,0.0037590565068892,0.0023681104562496,0.0124508812733765,0.0004970572224203,0.0008782865262239,0.0007565138299428,0.0004974776143779,0.0007685793095836,0.013377908524537,0.0009037463176856,0.0017163150852425,0.0031887134848461,0.0005767586119865,0.0010972392035228,0.0011520244929623,3,painting
0.0014061448247613,0.0026590292256561,0.0010347876998511,0.0015661135623398,0.0025645188052317,0.0119505295877186,0.0008267496502848,0.0010948969045074,0.0003927259920121,0.0008149673646318,0.0003835645652314,0.0132363374524815,0.0003265230209178,0.0010813713562245,0.0032688113555891,0.0003172978911588,0.0009150792710295,0.0014348544512341,3,painting
0.002071384465735,0.0011524691305381,0.0021266007987512,0.0015320948593467,0.0020339320890414,0.0129627709219122,0.000974539284117,0.0008859798037359,0.0002250795065221,0.0007483935358556,0.0001192803534773,0.0130299780705469,0.0011258468197585,0.0014391357126564,0.0023785924774158,0.0009296109726817,0.0024368852804574,0.0005776279385232,3,painting
0.0021027226262837,0.0014959263681106,0.0008877922090374,0.0040289179615608,0.00173538743045,0.0127093710005198,0.0012254197644767,0.0010920604800566,0.0006891752212838,0.0005699828343969,0.0001401834971136,0.0142261676127068,0.000814449706061,0.00192778814071,0.0023465051269963,0.0012314119899383,0.0029490260841357,0.0009452219314929,3,painting
0.0011255200183864,0.001952096336735,0.0006466229920254,0.0046677931607494,0.0025984615548518,0.0129336658147692,0.0001728067944866,0.0008949986668994,0.0011707208338904,0.0006109647273566,0.0003608058483164,0.0133174943933348,0.0011261958792492,0.0016417716620688,0.001162434803391,0.0011357682614783,0.0038360458652987,0.0004362313139226,3,painting
0.0013134969031026,0.001968411716144,0.002041460844883,0.0048387323101995,0.0019847948833575,0.0125423146339964,0.0007235457562377,0.0005781541895596,0.0003777859732148,0.0008272656157966,0.0003405735176299,0.0135122535871655,0.0006574375150019,0.0019710725394115,0.0024736066173924,0.0006549933318403,0.0040404840338253,0.0009084255286832,3,painting
0.0017124284633009,0.0020682219557892,0.0009350906804187,0.0051439694160154,0.0026732399855751,0.0133765127163818,0.0008349668067295,0.0010695671044796,0.0003449646918288,0.0010520229559825,0.0004939958997352,0.0132428055148339,0.0013540757884343,0.0018432068702955,0.0021431233493931,0.0008779342978553,0.0042511114530894,0.0003139821428935,3,painting
0.0008277205602145,0.0012159114660816,0.0005549236824557,0.0029216888062505,0.0019428030996257,0.0133212021585675,0.000396812405943,0.0007696541382109,0.000751680249654,0.0006267534996035,5.609680212269851e-05,0.0126110879207216,0.0007461068517528,0.0018342653235442,0.0016197749905769,0.0008940631702121,0.0046849159760319,0.0005609143442288,3,painting
0.0015037349769357,0.0003794262202868,0.0009324859646875,0.001725782482721,0.0020668015047968,0.0141944843072878,0.0004034767592343,0.0007609653393224,0.000170008339249,0.0009570936816694,0.0006811577529341,0.0132617728072653,0.001096746774879,0.0012970841548199,0.0020547386485449,0.0013224397797291,0.0044474667451792,0.0006214125465305,3,painting
0.0017000846642162,0.0011452317645605,0.0005799819463219,0.0015611739778525,0.0020195284360711,0.014546322035205,0.0003431989651041,0.0006525948083211,0.0008521296808442,0.0007546792756467,0.0003188390280268,0.0132698855870464,0.0006889766966722,0.0018163657826474,0.0018377785520951,0.0006934777653344,0.0048633093945033,0.0012463158902284,3,painting
0.0021627920607363,0.0013261264549099,0.0009429296541475,0.002973822923714,0.002502198181102,0.0135394947060575,0.0001581200037537,0.0005350804637949,0.000437416827924,0.0009776573999084,0.0003647639218716,0.0135587521066911,0.0016932988713147,0.0015557756459502,0.0012789351074721,0.0005879528000899,0.0049105036163403,0.0003569566532543,3,painting
0.0022050556192204,0.0011456638228235,0.0009618160009441,0.0018650063634017,0.0023226343504613,0.0136415784397581,0.0004007031538944,0.0003354985740304,0.0003811697711483,0.0010478673123345,0.0006501595068826,0.0132810767234521,0.0011902253929826,0.0019485952771506,0.0015673686388343,0.0010352579883612,0.0053216002690601,0.000110891470839,3,painting
0.0010681869673285,0.0014498111620961,0.0014904053664131,0.000588792638302,0.0014749699806734,0.0130245812922729,0.0001965455430516,0.0015522555981322,0.0007710364773502,0.0004469325477331,0.0005207618913113,0.0136328562742494,0.0002991370166293,0.0014475462787783,0.0020029748181999,0.0004766757775296,0.0046294260206148,0.0008646466560914,3,painting
0.0018383441078681,0.0010953122061482,0.000579343496061,0.0007711374956662,0.001738462260592,0.0142577284016801,0.0005160868130271,0.0013687303424659,7.128317615250426e-05,6.06610275851898e-05,0.000341456830347,0.0135911114131358,0.001482293778472,0.0011837010520379,0.0020621362907117,0.0001902847386578,0.0042947393737411,0.0002174684536455,3,painting
