1686654936.9836528 ,b'Port,1,1013.254100,-3.642900,2647.886700,-0.729100,4244.260700,2.981800,315.431100,-1.650400,1133.791200,-0.388800,868.277200,-0.571100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,6546.256800,1.937800,1320.702800,-1.682600,2973.046300,-2.395600,1511.951500,1.777800,1223.104700,-0.193700,5204.472100,3.443800',b'Port,4,1980.922700,-3.971700,6229.389100,1.214200,1681.784100,1.729500,298.088200,2.258600,410.751200,2.778200,2530.031400,-2.567300'
1686654937.1945252 ,b'Port,1,3902.926500,-3.072900,1360.457700,3.322400,948.421200,0.640600,372.921400,-1.749700,1020.656800,-0.799800,1715.198300,-2.776000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3153.133000,2.234500,1994.546300,-1.320700,3089.880300,-2.091500,2869.133300,1.158900,2607.414700,-1.218200,1774.027900,-1.152300',b'Port,4,1345.437200,-4.825900,415.769100,-1.630600,1626.257500,0.314300,300.868400,2.116800,308.956900,2.863900,800.946800,3.297400'
1686654937.4072561 ,b'Port,1,1277.170000,-3.990100,1675.682300,-1.947000,1246.267900,0.667300,412.619900,-1.711800,1350.795800,-0.668300,1180.535400,-1.402300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1796.935300,1.500000,1575.267800,-0.908200,5031.756300,0.894500,1245.659700,1.910200,946.538200,-0.252000,1682.339700,-0.266100',b'Port,4,1981.267500,-4.157500,2568.755300,1.494800,316.068000,-0.988700,301.765600,2.084300,271.740600,2.889800,11444.639600,-1.866100'
1686654937.618731 ,b'Port,1,433.501400,-3.272700,1359.403400,-1.813600,948.019400,0.613200,329.605300,-1.815400,2568.814600,-0.623800,996.522000,-1.295700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3779.031900,0.500700,1082.347600,-1.176100,4061.519200,-1.717600,1573.119300,1.079700,2099.836400,-0.713600,1534.203600,-2.575200',b'Port,4,3592.030000,-4.509900,390.298600,-1.634900,1398.689300,0.556300,451.483800,2.106600,298.359800,2.772800,1276.457200,3.362400'
1686654937.8281357 ,b'Port,1,2317.659400,-0.149200,1275.673300,3.699700,1206.217500,0.387800,408.682600,-1.713100,1788.607000,-0.502500,594.312200,-0.959600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,7925.121500,-1.474900,1463.374700,-1.556600,3788.329300,-2.800600,1641.074200,2.439400,1015.287200,-0.436300,14559.122000,3.135000',b'Port,4,2149.344400,-4.839300,2090.296800,-1.043100,1628.095700,0.204000,319.586000,2.180000,335.192500,2.870800,878.070500,3.314600'
1686654938.0380783 ,b'Port,1,2806.521200,-4.653300,1555.674300,-1.110500,889.286700,0.384100,369.733800,-1.768500,1623.286200,0.407000,814.179300,-1.071600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2950.692100,1.710200,5210.135200,-0.723500,1872.680900,-1.201500,2881.391100,1.761500,1287.706900,0.138500,684.971000,3.111400',b'Port,4,752.621900,-4.096500,5154.664500,-0.088300,1192.193800,1.163400,261.019700,2.200900,249.219400,2.842200,1653.477400,3.413300'
1686654938.248869 ,b'Port,1,1763.476000,-2.776200,3758.388900,-0.497300,1016.435900,0.674800,364.577600,-1.897200,2278.538300,0.115900,4140.733800,-1.561500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1683.960000,2.358200,12689.025300,-2.291500,6034.672800,-0.297000,1588.294900,2.275300,2430.228200,-0.215200,736.561200,3.418900',b'Port,4,913.187300,-3.375200,416.261500,-1.554800,2298.656700,0.958100,295.512700,2.087600,246.525800,2.852000,719.837000,3.425600'
1686654938.459658 ,b'Port,1,1035.450500,-3.006800,1485.258500,-2.047100,1053.533400,0.860800,299.866800,-1.818000,1471.976300,-0.747300,675.099300,-1.606800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4109.203100,-0.896600,4203.716300,-1.232000,3396.794100,-3.799900,2700.155200,1.096700,1458.550200,-0.391500,16845.386700,3.325500',b'Port,4,3266.380600,-4.471600,321.059400,-1.470500,1665.109200,1.622700,313.877700,2.196400,309.452900,2.702200,1327.638300,3.303900'
1686654938.6709366 ,b'Port,1,854.855700,-3.285800,1018.474700,-0.615400,1959.526200,0.442400,412.438600,-1.646800,1681.125000,-0.384100,769.735000,-1.078100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1770.332100,0.123200,3048.517300,-2.771200,5377.719200,-2.553600,4952.588300,-0.040600,2956.620800,-0.489400,2105.291000,-1.655800',b'Port,4,1954.105800,-3.973800,346.716700,-1.439100,1723.667600,0.914300,261.990700,2.182000,234.200200,2.827600,1348.579900,3.220200'
1686654938.8812692 ,b'Port,1,2723.365900,0.142300,2876.184500,-1.317300,757.133300,0.666500,328.140000,-1.844600,1866.644500,0.823300,980.942000,-1.326900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3689.758300,-1.427700,5132.693800,-2.033200,5087.197200,2.107200,1977.541300,0.104500,1338.789000,-0.596700,3401.841700,0.194100',b'Port,4,1186.707100,-4.179700,310.990400,-1.539200,332.642300,-0.939600,327.851800,2.120400,272.206900,2.876600,1053.220300,3.298400'
1686654939.091348 ,b'Port,1,1162.271400,-3.377300,1104.209300,3.728200,818.049800,0.891000,423.509000,-2.054400,1726.722700,-0.877800,1144.529000,-2.208500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1202.936800,-0.975100,1487.276800,-1.665900,2419.979000,1.883200,1786.030600,1.463800,1253.923300,-0.268600,1839.354700,3.411000',b'Port,4,1662.294300,-3.681600,6655.253400,0.707300,1793.507500,0.196700,472.334200,2.096200,300.079200,2.834500,1058.613600,3.607600'
1686654939.302707 ,b'Port,1,866.862900,-3.831700,1358.707500,-0.656000,1467.170100,0.828100,532.220000,-1.806600,2596.265300,-0.204600,1240.564500,-2.124200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,24654.541000,0.172500,5390.886700,-1.863200,1710.833700,-1.209800,1092.069700,1.903200,1388.693600,0.002500,3124.057300,-0.299700',b'Port,4,1600.709200,-5.737400,3400.977000,-0.470100,1191.245600,2.034500,505.186900,2.148300,507.658000,2.743000,4734.577100,2.900100'
1686654939.5129068 ,b'Port,1,1379.298400,-3.658200,1735.886900,-1.797600,819.020900,0.070900,336.825800,1.249500,931.522700,0.566900,1606.455300,-3.248000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4003.178400,0.695700,2379.520500,-1.180000,2723.616200,0.840400,2294.780700,1.909700,1704.666500,-0.411300,4911.568800,-0.576400',b'Port,4,1756.691200,-5.774600,1443.964200,-1.115400,1705.465300,1.285200,1749.755000,1.997600,1100.727400,2.925300,2079.705800,3.330300'
1686654939.7246184 ,b'Port,1,1598.762400,-3.224700,1339.272200,3.668400,354.595300,0.018400,368.633000,1.656300,701.363800,0.646800,400.153700,2.815600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,7078.690400,-3.390500,3673.833200,-0.292400,1465.032900,-1.157800,6211.131800,2.104400,2070.811500,0.037400,676.799400,3.458000',b'Port,4,1687.257800,0.115500,4005.675500,2.058900,2393.956700,1.553200,2313.178700,-1.844400,940.158100,-0.463700,4442.051200,3.452400'
1686654939.9346273 ,b'Port,1,586.505700,-2.910200,846.611700,1.112900,158.284200,-0.022000,354.443100,-1.560600,233.904800,1.212400,111.093300,2.530800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3906.925200,-0.943000,2709.433300,0.184700,2268.451100,-1.503700,2399.448400,1.313700,2373.599100,0.311500,734.303500,3.046200',b'Port,4,1215.493200,-0.120300,13436.810500,1.448000,1564.729200,1.386200,917.642000,-1.076900,2687.331000,-0.669200,3370.923500,0.096700'
1686654940.1457167 ,b'Port,1,325.959300,-2.964800,290.234700,0.667600,248.105800,0.102000,123.501200,-1.226000,53.134700,1.435500,44.764400,2.460100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,5946.508300,0.737300,2189.861000,-1.416500,2278.154500,-0.769900,1717.222000,1.377100,886.804700,0.115300,749.731800,3.421300',b'Port,4,1129.500600,0.131200,4189.697200,-0.200800,1300.926000,1.962700,1222.908500,-2.135100,14205.743100,0.698000,2742.293200,-0.480500'
1686654940.35677 ,b'Port,1,156.133800,-3.194200,88.693900,0.507000,58.406200,1.641300,41.777600,-1.322900,24.708300,1.183100,20.220900,2.370600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3087.268300,0.663700,2718.885400,-0.635700,2329.783200,-1.672300,2471.611300,1.992400,1002.654300,0.252000,1118.986000,2.929400',b'Port,4,5052.343200,-5.432100,3498.192800,0.726100,1887.015500,1.694400,1528.832700,-1.445800,3207.270700,-0.270100,1385.655500,0.017800'
1686654940.566741 ,b'Port,1,141.887800,-3.439900,75.426600,0.450300,29.763600,1.162200,18.812500,-1.078700,20.853800,0.975700,14.987900,2.304000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1653.182100,-0.694300,2392.286800,1.010000,1450.328200,1.014100,1847.308800,1.758100,1586.830900,1.934600,1676.755600,2.867400',b'Port,4,2863.230700,-0.509000,404.969700,-1.713200,2942.535600,1.121300,2855.485800,-1.355100,13143.519500,-0.241000,3954.085400,-2.048100'
1686654940.7772586 ,b'Port,1,247.350400,-3.954600,97.522600,0.429800,33.818600,0.644100,9.781100,-1.016500,48.733600,0.220800,18.972300,2.306200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2764.310300,1.566700,1689.748400,1.536200,5439.221600,-3.609400,3201.276600,1.598700,771.147200,0.573600,1183.151800,1.389500',b'Port,4,2839.844400,-0.286500,1053.948300,1.840200,7251.747500,-0.176200,2914.760900,-1.942400,2413.528300,-2.594800,3192.802000,0.592800'
1686654940.9880013 ,b'Port,1,227.362900,-4.279700,104.291500,0.358200,45.314500,-0.759300,18.755000,-0.908800,41.257700,0.865200,19.715600,2.592900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3537.076900,-0.843700,2650.269200,-0.905900,4201.213300,2.062400,4386.849100,-0.821700,2243.821700,1.999300,2215.608300,-2.122700',b'Port,4,5403.271400,-3.208400,24007.232400,0.633100,1744.817300,1.492700,492.465900,2.245400,473.131400,2.912500,1779.852000,3.294700'
1686654941.2016284 ,b'Port,1,200.756900,-3.411500,103.738000,0.463800,48.144700,0.067300,15.132800,-1.093600,50.103400,0.515500,22.273900,2.479900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2137.043400,1.587600,1657.889200,-1.664400,2527.971600,-1.964500,4629.776300,1.484000,1197.566800,-0.189400,903.001000,3.318000',b'Port,4,1542.976000,-4.396600,609.935600,-1.746500,2734.590500,0.691300,349.590600,2.301100,329.573700,2.781100,1714.881800,-2.545200'
1686654941.4123642 ,b'Port,1,195.944000,-3.287400,113.185700,0.533700,42.938900,0.342700,26.514700,-1.103700,48.492800,1.400400,35.160600,2.566400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,7129.994600,-0.130800,1976.207200,-0.099200,2218.287100,-1.416900,1656.717800,1.656700,2411.853000,-0.270600,919.513500,-2.681600',b'Port,4,3862.678400,-4.143700,351.848700,-1.555200,2756.936500,1.958500,550.960800,2.302300,430.947400,2.760200,859.370500,3.441200'
1686654941.6230252 ,b'Port,1,347.668800,-3.496500,178.190600,0.620700,65.938400,0.742100,114.105300,-0.301200,43.929100,1.685500,46.831300,2.710300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2972.419900,0.234800,3441.036300,-0.370900,2210.766300,1.970900,8380.815400,2.400500,1410.071200,0.039800,1143.749100,2.953800',b'Port,4,2810.513400,-5.423200,4424.087800,-1.445800,2450.979200,-0.021600,670.681500,2.180900,728.190000,2.591600,945.923600,3.182400'
1686654941.8328574 ,b'Port,1,456.761100,-3.092400,477.331800,0.940600,81.481400,0.835000,185.442500,1.213100,53.421200,1.752200,57.082300,2.743000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4421.113200,0.953600,5044.594700,-2.194300,1252.845900,-0.979300,2028.056500,2.238500,4196.966700,-0.229600,1421.836400,2.741800',b'Port,4,1712.466000,-5.614000,2358.637400,0.635600,2713.181300,-0.052500,956.874100,2.492600,1097.938500,2.953700,4016.913500,-0.057000'
1686654942.047104 ,b'Port,1,759.473200,-3.823600,1148.366200,2.435200,158.730100,0.234300,96.440800,1.623900,62.558300,-4.438000,70.743500,2.758500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3987.976500,-0.589100,2726.669600,0.670800,3936.271900,-1.063800,3423.949200,-0.194200,2273.512200,-2.201700,922.825900,3.058100',b'Port,4,2620.010900,-0.134500,2954.704500,1.906900,2428.818300,0.863900,1151.000300,2.765300,1875.881800,3.102600,1602.855200,3.188200'
1686654942.2552612 ,b'Port,1,17581.162100,-1.965800,706.349800,2.821800,145.858400,-0.026700,79.991100,1.436800,79.313400,-4.478100,119.340100,-3.391700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2364.556600,-0.938300,2869.888600,1.386700,10491.117100,-1.845400,6544.835900,-0.854500,1001.986600,-0.510700,507.112400,3.235400',b'Port,4,1645.484400,-0.204600,2949.481600,2.320400,9609.624000,0.619800,1664.640800,-2.403800,6067.710900,0.493000,2019.048200,0.044100'
1686654942.4653878 ,b'Port,1,3059.539500,-3.353400,430.475600,2.744600,138.048600,-0.013100,80.988000,1.416400,82.843700,-4.423800,115.808000,-3.379300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2035.342400,2.330000,3146.778800,-1.848000,3082.086400,1.843900,2438.863500,-2.507200,2588.644200,-0.467000,6690.023400,-2.592700',b'Port,4,3545.069300,-1.150100,735.971600,1.853300,1997.200900,2.410200,2094.010900,-1.830000,790.569300,-0.325800,4181.862300,-2.542200'
1686654942.6776376 ,b'Port,1,1191.646800,-4.439700,944.556100,1.905000,112.905800,0.043400,83.485900,1.459900,81.159700,-4.429200,100.394700,2.837700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1063.777200,1.767300,1811.854100,-0.966500,5563.526800,0.617000,4307.671800,1.847600,1092.375800,-0.039900,21645.660100,-0.034200',b'Port,4,6849.627900,-0.784700,990.146900,1.878100,3994.485800,1.361100,791.621400,-0.848000,3353.977500,-0.594400,2268.100500,2.855700'
1686654942.88683 ,b'Port,1,2319.278500,-3.217000,847.486600,2.224700,133.443400,0.058600,89.283600,1.437100,87.456500,-4.439500,113.127700,2.773500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,12746.192300,-0.378300,6075.652800,2.237000,6910.339800,0.024000,2715.360100,2.509500,1901.315100,-2.194700,14118.713800,3.451000',b'Port,4,3759.869300,-4.886900,1320.115900,1.714500,1812.986300,2.236100,784.629400,-1.079500,1549.105800,-0.611200,2830.849300,0.091900'
1686654943.0991728 ,b'Port,1,2659.370100,0.237500,918.869400,1.371600,128.732600,-0.033300,146.675800,1.609200,81.697600,-4.453700,105.815500,2.538200',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1630.510100,-1.138000,1570.212000,-1.823900,1008.594400,-1.031200,2294.327800,2.694800,3026.440900,-0.684000,2931.013600,-1.598100',b'Port,4,1959.844100,-2.708600,2311.405500,1.868300,3182.558100,0.917400,2061.596100,-1.346200,885.305900,2.719800,4305.628900,-0.292500'
1686654943.3083894 ,b'Port,1,422.709300,-3.454700,181.954800,0.573000,141.369200,0.492200,331.348600,-0.140200,45.618300,1.641300,47.718500,2.433700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1686.401400,2.100300,1420.375400,-1.120200,838.114100,-1.161200,1685.491900,1.650300,1022.937200,-0.351100,955.684600,2.699900',b'Port,4,1807.654000,0.385600,5876.309000,1.593700,3810.622500,0.268000,2370.165500,-0.809500,738.782200,2.581400,3879.979700,-0.607500'
1686654943.5188978 ,b'Port,1,171.428500,-3.350900,96.678600,0.543400,52.478800,1.003500,51.544200,-1.010300,26.155000,1.420700,25.929200,2.455000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2237.903000,-0.848900,4109.525800,-0.011500,3464.185500,1.941600,1630.285000,1.645000,2564.651100,1.844400,2269.936700,2.735800',b'Port,4,1029.699800,-4.739800,18449.265600,1.259700,2016.919500,1.889900,3405.432100,-0.967500,389.207300,2.697400,2986.686000,-2.257400'
1686654943.7302406 ,b'Port,1,196.427300,-3.610800,109.500200,0.533600,33.582100,0.754800,19.069000,-0.919200,47.624400,1.021700,25.287500,2.383400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4924.198200,0.107100,992.156600,1.382100,2576.900100,-0.909700,3448.771400,1.422200,1824.719400,1.766400,1054.661800,2.862500',b'Port,4,4296.620100,-5.209600,432.045700,-1.866400,1866.165200,1.434700,3406.159100,0.047000,365.691200,2.694200,1929.341500,3.373200'
1686654943.9405842 ,b'Port,1,405.864800,-4.423300,393.245300,0.465200,57.452600,0.288900,18.070500,-0.836000,43.653400,0.186900,19.941100,2.466700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2755.966000,1.791900,2978.996500,0.461100,6805.803200,-1.496300,3627.643500,2.040500,1209.188800,1.712900,976.998000,3.044600',b'Port,4,1845.799800,-0.281000,481.391800,-1.975000,3239.702100,1.389600,12028.517500,-2.081800,640.081300,2.557700,13057.666000,-0.952100'
1686654944.1518686 ,b'Port,1,292.440300,-5.592100,155.595100,0.124200,64.608600,-1.069400,38.597900,-1.228400,63.248600,0.895700,31.412100,2.729300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3117.486800,0.522000,1223.369900,-0.715000,4624.640100,2.109100,2517.434800,1.129300,1116.112700,0.957500,3592.448700,-1.782800',b'Port,4,2272.999000,-4.291300,775.968600,2.301000,1206.322800,-0.019800,801.448100,2.173900,373.345100,2.736900,3908.208700,-1.658800'
1686654944.3620567 ,b'Port,1,918.167700,-3.793500,223.939000,0.370600,54.773800,-0.469600,24.727600,-1.150600,52.578500,0.974800,27.787100,2.795700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3354.403300,0.476100,12912.389600,-3.592200,13773.583000,-2.179800,2214.523400,-3.190400,1963.389500,0.253300,2314.497500,-2.583900',b'Port,4,1778.267500,-4.006300,1851.447800,-3.540600,1146.994300,-0.461200,313.058200,2.212900,268.654800,2.859800,1001.228700,2.811800'
