R1_1,R1_3,R1_5,R1_7,R1_9,R1_11,R4_1,R4_3,R4_5,R4_7,R4_9,R4_11,class,activity
0.0085221195874953,0.0033176353885531,0.0120845629376122,0.0077459993849676,0.0207776665018305,0.0373968781086154,0.0055703851587114,0.0125808635001471,0.0281671098291946,0.004345430432266,0.0205383934457878,0.015539556718605,0,pause
0.0067797023846247,0.0026456209285547,0.0121842452834786,0.0089272084351407,0.0125607942441416,0.0383566477824104,0.0052159562360407,0.0123830575007275,0.0281542628369361,0.004521486556264,0.019962590106141,0.0157328684795126,0,pause
0.0072708394983993,0.0025762738063801,0.0118964344006814,0.0085192735785805,0.0121573452248379,0.0382068749450776,0.0054278709230583,0.013383279733298,0.0285968389054273,0.0044791769781053,0.0205606054687098,0.0153609595069746,0,pause
0.0077363453504564,0.0032602951153932,0.0120251710881216,0.0085397388206279,0.0116806191662607,0.037763352177246,0.0053757631567771,0.0120516194966279,0.0283813545852916,0.0044399295294385,0.0202741881201367,0.015520310654538,0,pause
0.0087932341339279,0.0022627838803801,0.0116954823860187,0.0082339495621185,0.0126869420917215,0.0378525491799245,0.0051987481414475,0.012419644897513,0.028486863282997,0.004394433834328,0.020599655985745,0.0154314319751615,0,pause
0.0082902585317123,0.0026705271807591,0.0112219843161547,0.0084112919912724,0.0115354756249632,0.0385701282071061,0.0055740055138062,0.0129932227350214,0.0279719497288119,0.0039060928407958,0.0205872301528807,0.01532116220208,0,pause
0.0085891098675988,0.0019723589669651,0.0113998048353412,0.0090900744567998,0.0128028842337601,0.0374265503948501,0.0053392820053916,0.012797198949094,0.0282734266544902,0.0036068933502953,0.0210465613075807,0.0154192731663014,0,pause
0.0085213570772426,0.0030125654103264,0.0111907519625781,0.0110401474963705,0.0124152966386825,0.0372776852048595,0.0051637689316678,0.0122557730819102,0.0275674990213537,0.0040871026978556,0.0211496080977619,0.0155805953033853,0,pause
0.0077031869625101,0.0024459458203433,0.0103366545004243,0.0115202197136303,0.0115262082924152,0.0382696016899856,0.005273969532278,0.0122953742343055,0.0285795941697627,0.0034322637598596,0.021506578862474,0.0155965119960572,0,pause
0.0075100728852573,0.0024271031698452,0.0103951724818994,0.0118576418944717,0.0112766905168671,0.0376406820491587,0.0056672186537635,0.0123395701634129,0.0287102219874364,0.003863606947538,0.0219733858350765,0.0155926938873521,0,pause
0.0082588931761721,0.002299139156317,0.0105648831735218,0.011138549070321,0.0117700370167664,0.0363234824049051,0.0057515094836639,0.0118573606937978,0.0276707075123203,0.0035593217925883,0.0214279132855205,0.0158325047655839,0,pause
0.0077470075246684,0.0022729716171761,0.0111641906352536,0.0092923244470834,0.0122167694707817,0.0379423125080627,0.0051147232423253,0.0125270270608838,0.0281315317900375,0.0037831183639374,0.0218147231929774,0.0150975300440847,0,pause
0.0070542905253118,0.0018419846131657,0.011724387781781,0.0082265188416074,0.0118305533504718,0.0373991158849004,0.0052095271833128,0.0127213515163851,0.0280259632523569,0.0042999988820002,0.0208268249505362,0.0156189964482402,0,pause
0.0081283829313712,0.0035198526730465,0.0116585581394806,0.0081389150012411,0.0112229288926448,0.0388946150405476,0.0051471519264245,0.0128356687832684,0.0283981995541482,0.0041712811464349,0.0207745154863625,0.0158763171389606,0,pause
0.0086118254141857,0.0027568297009804,0.0118076719167511,0.007876000252032,0.0124032392299572,0.037467496946399,0.0052966494454937,0.0127176789727167,0.028123145630085,0.0038636741222698,0.0207215234464037,0.0154609448801854,0,pause
0.0080556029941065,0.0019021662630269,0.012220875210199,0.0081637251404364,0.0112534928028286,0.037748669359405,0.0051907820016901,0.0124440174763781,0.0277089671759574,0.0041255708242931,0.0206326805153218,0.0153232751355343,0,pause
0.0075161522111016,0.00287244230556,0.0123819842129701,0.007965607692228,0.0114710865527893,0.0377149279456301,0.0055905711662937,0.0129099723081093,0.0278269387028194,0.0046196247201662,0.0213464030243583,0.0153659398577113,0,pause
0.007300000073,0.0027616566073324,0.0118572903957133,0.0085408255732815,0.0122631675761849,0.0376472005541667,0.0051980995747954,0.0129854952018595,0.0279190793404396,0.0046556538726194,0.0212179529343368,0.0155680549739157,0,pause
0.0070290122480538,0.0025551294735206,0.0123290120146222,0.0086197459416081,0.0117400931224186,0.0375029064752518,0.005026613404671,0.0125484684594245,0.0281250439453811,0.0043443392824715,0.0210703306566989,0.0155912595399019,0,pause
0.0078607267870772,0.0018745695519666,0.0115086850291572,0.0083307022198822,0.0124487268064658,0.0377389821041746,0.0056039801708765,0.013199089790768,0.0276020447594757,0.0040470411879522,0.020724228903253,0.0156710091032891,0,pause
0.0076046379165725,0.0022251341811539,0.0112458235822671,0.009870177554624,0.0119408545591973,0.0368853970712994,0.0053479996876768,0.0129313243227865,0.0279778191849501,0.003430448177763,0.021573343976183,0.0156519262042983,0,pause
0.0079100970015195,0.0019594668604187,0.0108963441675683,0.0108040714062687,0.0125528947602962,0.0368470699209998,0.0053071373036027,0.0124419892252373,0.0271949004122746,0.0038609665929865,0.021815484630991,0.0151371577867053,0,pause
0.0095361520291501,0.0024956064847835,0.0109403923662318,0.0105914027465625,0.0118868325989251,0.0362107611139878,0.0052208388739485,0.0126136489772853,0.0285829434143469,0.0034691553924898,0.0218682960005073,0.0156497461611172,0,pause
0.0083841131117468,0.0022497000587396,0.0107710800808261,0.0112864651581177,0.0115337061027145,0.0369595588507055,0.0052475395598888,0.0124604225827714,0.0285078966873824,0.0039016000852109,0.021945176559918,0.0157301214522677,0,pause
0.0080988841357437,0.0016449132374063,0.011545037769591,0.0096093787536635,0.0113347713379904,0.0364285454081818,0.0051640115901076,0.0128157972643399,0.0277451002153019,0.0041880571686555,0.0218152466759017,0.0157499165254424,0,pause
0.0081619793779429,0.0026008627581941,0.0120804461067138,0.0087946725391626,0.011823377655235,0.0374755003916189,0.0057091279250003,0.0131734255121827,0.0292747759747768,0.0045316145825544,0.0222802002544398,0.0158601515278876,0,pause
0.0071739613897398,0.0042099289490291,0.0119209261129078,0.0091628457599847,0.0119441063598783,0.0381210878233621,0.0059291795082812,0.0123453132252871,0.0297965787568271,0.0050224856683371,0.0261730088229212,0.0159527288738011,0,pause
0.0067040619240791,0.0074957854946056,0.0122101911139113,0.0074738527262372,0.0135915547515395,0.0397150051232356,0.0065710405045507,0.0119000160650216,0.0342255945841419,0.0091440024944838,0.0334109581260461,0.0266789745669335,0,pause
0.010518620588096,0.0073916713603779,0.010055506395302,0.012024737289552,0.0121776277494039,0.0397339415275316,0.0073443763375945,0.0124471772913697,0.031033829978059,0.0087241764377442,0.0452810367546175,0.0175794194220941,0,pause
0.0075982703297421,0.0025765433043497,0.0139045314868115,0.0086672462165303,0.0080407117316396,0.0351133458805022,0.0065986826389979,0.0115618966135204,0.031185679535957,0.0029914790710141,0.0486003110419906,0.0327850578820196,0,pause
0.0091703325070863,0.0014741433053034,0.0122144416229084,0.0072565412276761,0.0089715708861758,0.0366331229370972,0.0066100974526667,0.0117171205879182,0.0285763273704063,0.0034877195650255,0.0253711159992794,0.0149408715010346,0,pause
0.0086197905218507,0.0020556294440139,0.0138882137673863,0.0071833919977013,0.0095284103848239,0.0362972454020464,0.0059111891125354,0.012519216998092,0.0282274568472753,0.0028588933166793,0.0215029254730106,0.0149013308378571,0,pause
0.0084962777807042,0.0023541431742795,0.0126622509176966,0.0078431003461944,0.0099420576877955,0.0367020964237477,0.0058266807206205,0.0137336415162489,0.0280674967161028,0.0014628662377055,0.0199938019214043,0.0148665725117074,0,pause
0.0095785440613026,0.002269574627245,0.0116485221519945,0.0080591476967761,0.0096179740699419,0.0364786435781171,0.0061159909923684,0.0123403772206508,0.0274070216789541,0.0015748795374641,0.0188775770252336,0.0148471265613609,0,pause
0.0079907626783438,0.001905935961314,0.0123155742752284,0.0078065109423863,0.0089535534415221,0.0358833217908648,0.0056916427333089,0.012523058080691,0.0264923821155226,0.0017874925215781,0.0176192204552101,0.0152465752380371,0,pause
0.0088792204044484,0.003239415130077,0.0130783747765232,0.0081967078742493,0.0088398024480948,0.0360490266762797,0.0057736520543231,0.0131944224537403,0.0275821741924628,0.0010501921484064,0.0175536835527251,0.015039538947894,0,pause
0.0092751730515412,0.0032677912443454,0.0124919426969604,0.0080685764449206,0.0087329151431368,0.0355262503463809,0.0055590175881757,0.0128326709536342,0.0270971133445154,0.0008343341171068,0.0181829752802451,0.0150458748724862,0,pause
0.0081893911351478,0.0030801795375048,0.0127566152617593,0.0082069530948009,0.008519186485844,0.0352406761980948,0.0055404148330202,0.0124904916132594,0.0274942811895125,0.0006142805736348,0.0179907563493876,0.0154012012937009,0,pause
0.0081305968996407,0.0028421169906301,0.0128975675187659,0.0087324804610749,0.0087772269580237,0.0343628441438841,0.0053432989420802,0.0125785688859035,0.0267787804943362,0.00080703059227,0.0181866789851105,0.0155039000060465,0,pause
0.0072830294489295,0.0037386461988249,0.0139252686532454,0.0094416313628333,0.0089818530640693,0.0349896255760167,0.0061066427449114,0.0131689323814829,0.0267345367439473,0.0010012104634503,0.0183567075409354,0.0150837980400112,0,pause
0.0080368990107381,0.0033213112935544,0.0128684063894211,0.0108778891673628,0.0101588849607867,0.0343379472088399,0.0059461764004583,0.0128146640763959,0.0270971133445154,0.0005089490289074,0.0178912960633781,0.0150855273975805,0,pause
0.0081247110649627,0.0024106120929802,0.0129584539009481,0.0098907957244068,0.0100455868732307,0.0354621246777379,0.0055483365532179,0.0128074098550457,0.0270360877699553,0.0003869749045613,0.0182674092977459,0.0154388890175462,0,pause
0.0076668772502284,0.0026353183253711,0.0129025265727534,0.0095870567064817,0.0100112827156205,0.0352319850052671,0.0055340251233672,0.0132952557209485,0.027103576316895,0.000960791353877,0.0186848831821103,0.0155549540973304,0,pause
0.0074522867341843,0.0022076775519151,0.0129221505042869,0.0094973255531242,0.0093656548325374,0.0348771105011492,0.0053360853304077,0.0134618128754163,0.0271424189866649,0.000776386785959,0.0186355080971282,0.0155676914359015,0,pause
0.0083995215632517,0.0018091083176468,0.013475291032598,0.0088973195934992,0.0094980291589495,0.0333685928130724,0.0060545771695215,0.0131492612087589,0.0263917699904461,0.0017943611840917,0.018975584115918,0.0154793969226958,0,pause
0.0083561805235815,0.002007165983996,0.0130282465413262,0.0083847317388927,0.0093579947688809,0.0345636853183833,0.0056844116946538,0.0128770894687299,0.0267878190429248,0.0014183805668245,0.0192157292273163,0.0151940123436156,0,pause
0.0087240927161677,0.0013606121557362,0.0099176340492212,0.0065429439583764,0.0221584551125095,0.0290546488890954,0.0059199515984757,0.012841553211544,0.0296300685936087,0.0024875281557093,0.0134159397463314,0.0167033025769855,0,pause
0.0074454176432572,0.0012349502784318,0.0093572504655232,0.0057966444384674,0.0305982571232742,0.0284090102016755,0.0059522675758556,0.0129572617677851,0.0302922903091934,0.0016929138857029,0.0136723529982786,0.0171654665144661,0,pause
0.007301460511146,0.0014012583019299,0.0106144041710362,0.0067694311443926,0.0285599230024475,0.028274306007159,0.0056364193856753,0.0128613393284323,0.0296812530237776,0.0010242451108683,0.0128397395073648,0.0173062778522909,0,pause
0.0074789225265894,0.001746092942432,0.0105093570060103,0.0060723533040888,0.0402000353760311,0.0286444309497347,0.0056218528165201,0.0133820976973424,0.0292420746667134,0.0014116713030657,0.0130075717074909,0.0174198425943023,0,pause
0.0074072647489752,0.0019989125915501,0.0106506027176077,0.0064386898296387,0.0397020756245136,0.0287113760214072,0.0057767271836606,0.0130182229084272,0.0291937560394582,0.0012749914256826,0.012911122415516,0.0174773537189187,0,pause
0.0069167581984334,0.0109104438041226,0.0113510083668282,0.0062062652247443,0.0291607251689134,0.0278480942156723,0.0060705912634478,0.0135324589560519,0.0291514593220536,0.0011875976799091,0.013135685058815,0.0174387681254196,0,pause
0.0084994407367995,0.0015290038264849,0.0113368401959005,0.0054881037119887,0.0400112031368783,0.0292639815988083,0.0062187314409733,0.0129678811519628,0.0296243630761938,0.0013682095418386,0.012864416765937,0.0173101723227654,0,pause
0.0075738641097301,0.0013831115168238,0.0105945558815147,0.0070277624728728,0.028997442425578,0.0270149798063025,0.0061189062577442,0.0128559490904416,0.0293441867698799,0.0014500365264201,0.012906773087313,0.0173016068002235,0,pause
0.0077916391037433,0.0020681406856837,0.0105066628002147,0.0180726593195282,0.0394332651137846,0.0292452388751111,0.0060463403618009,0.0136802274201006,0.0297058526470885,0.0012598745820051,0.0128341038073652,0.0171958991219773,0,pause
0.0089268418529624,0.0019172639263341,0.0106651991352656,0.0070326307031997,0.0284489355830751,0.028641723544356,0.0055858307582653,0.0133157742656683,0.0296016505880367,0.0013202768514935,0.0130219184932077,0.0172180755356973,0,pause
0.0083102861397723,0.0014142407252678,0.0105014880608582,0.0060887879232544,0.0399629144154224,0.0276227832716424,0.005665003421662,0.013041924570725,0.0293899815430915,0.001634110821474,0.0133070386250103,0.0171113038984683,0,pause
0.0080136873780416,0.0012867510578058,0.0101240704837787,0.0061531683586854,0.0290881166317124,0.0286716975938711,0.0059120593003196,0.0132437701305305,0.0294420727219196,0.0014057330855869,0.0134938380388595,0.0168129109705925,0,pause
0.0085165817847348,0.001229504014392,0.0096864308601938,0.0062855131492935,0.0395759046062395,0.028316499174574,0.0061150784381111,0.013258027735794,0.0296601246318437,0.0023407861623957,0.0135999651840891,0.0166059718395929,0,pause
0.0085302396997355,0.0011935964505306,0.0097029914322585,0.006775884896688,0.0402016514838429,0.0284292821606254,0.0066025602087465,0.0126585162699909,0.0297400422903401,0.0017581273833614,0.0131664876024352,0.0168613875910304,0,pause
0.0077850455503015,0.0017725251162377,0.0102385164799161,0.007299834877735,0.0231169509666353,0.0287586060128493,0.0058794719998965,0.0131784427034257,0.0293638325674267,0.0016133794329616,0.0132222837792989,0.0169736060426037,0,pause
0.0090544197791989,0.0013141371191696,0.0107357533868618,0.0175856950921842,0.0405061650383188,0.0281117611174987,0.0056131936995268,0.0127654251014213,0.0296704209639326,0.0011878133674378,0.0129973771292953,0.0172045674685715,0,pause
0.0075240185482105,0.0016949396728596,0.0107732268076666,0.0179545140341458,0.0392344572697525,0.0277595798309996,0.0058377593278637,0.0130548302872062,0.0296981774228515,0.0012738644167503,0.0129232526793133,0.0168922913717554,0,pause
0.0066516914918879,0.0017505332561931,0.011317158849905,0.0074336509484595,0.0289615824608656,0.0282980692227369,0.0056056608205229,0.013539513037874,0.0296814292201798,0.0014233576694283,0.0129736518105379,0.0171464235989657,0,pause
0.0080313802087516,0.0021213852391045,0.0115259957307711,0.0074340709418521,0.0397370993506958,0.0284618099434179,0.0061370777690494,0.0129854108908641,0.0299584177162098,0.0015389085322013,0.0128206936251665,0.0166946301722051,0,pause
0.0089111072496313,0.0016123334479702,0.0109055773303582,0.0189657951883777,0.0285475302104238,0.0294094292512065,0.0059106475587252,0.012648413319791,0.029547160222431,0.0014411134388295,0.0129522270059113,0.0173727532686835,0,pause
0.0075342279977939,0.0016896849633076,0.0108802562517952,0.00690618227625,0.0221326097445454,0.0283294946868032,0.0061949424489846,0.0135522105688269,0.0300093929399902,0.0015840121221279,0.0128652442852584,0.0169258866202558,0,pause
0.0079100532030178,0.0104576475730937,0.0115761508140928,0.0072687836272102,0.0289892044202738,0.0285777156688757,0.0053998770987972,0.0130727156736631,0.0293263732074254,0.0013083720371588,0.0130219184932077,0.0171448655413919,0,pause
0.0077268049043576,0.0018043734403447,0.0113358377977641,0.0071525744261131,0.0290959030058977,0.0279333510244556,0.0059146574082562,0.0128781342159148,0.0295218638923987,0.0015337291581544,0.0128721996529654,0.0169665216594615,0,pause
0.0086356979025616,0.001691373689735,0.0110859705933544,0.0066147672031904,0.0396847443905613,0.0282589651566959,0.0056932110735232,0.0136151672963681,0.0296376208103518,0.0015592399703058,0.0127317658831962,0.0172830971310058,0,pause
0.0084337511975926,0.0016550997263789,0.0113910525560382,0.0058698604968954,0.0284270193133169,0.0284143378748916,0.0057089421444385,0.0135200725757495,0.0293194945319142,0.0016810850529852,0.0138251205204881,0.0167847191916479,0,pause
0.0079544622942578,0.0019545344025418,0.0108688327525753,0.0076501494839209,0.0284838610443322,0.0281271007428367,0.0066677646252416,0.0138405431029113,0.0326218507680814,0.0013441053520527,0.0175172764138631,0.0178284899269031,0,pause
0.0080499029584198,0.0019301952604827,0.0226737832114239,0.0146909105867108,0.038532824186283,0.0257418810107292,0.0062871373343417,0.0131854801492596,0.0391109303316998,0.005014489367026,0.0218191974026427,0.0322960905582379,0,pause
0.0081634785561745,0.016359463213293,0.0367929769565585,0.0235570705369363,0.0252093637660772,0.033355125348561,0.0074083732397705,0.0132922514149601,0.0414447644901257,0.0031626653678654,0.0259652584841482,0.0471827198007001,0,pause
0.0096255006463523,0.0213279643737683,0.0267466927714388,0.0167930624500406,0.0342418846733324,0.0381431895335087,0.0090833781446655,0.011680332655874,0.0354681620043767,0.0087903664615874,0.0321771027736662,0.0244637545013308,0,pause
0.0125321763628115,0.0242292083106184,0.01143583808683,0.0026623408951801,0.0249559527434078,0.0313636933885334,0.0098046617244635,0.0108138620735147,0.0358617029288252,0.0141736412793128,0.0337412652299635,0.0213566148911132,0,pause
0.0125999332203539,0.0271857329273597,0.0132205881575259,0.0064219558965756,0.0262032533959416,0.031616454467563,0.0099135636386347,0.0090732986430881,0.0381491555684414,0.011449717420974,0.0420183956536171,0.0365079423028479,0,pause
0.0106426568328517,0.0148683408418454,0.0250183259237391,0.0209057193867098,0.016090415261437,0.0383894843524461,0.0069715025888674,0.0134477648470047,0.0319707403784056,0.0078963680655082,0.0314951702156474,0.0215271812954627,0,pause
0.0087462128898187,0.009947576273041,0.0186107450997908,0.0193913444794781,0.0092339002332483,0.0359257343220095,0.0064706868181109,0.0135458588277684,0.0335331911526028,0.0060897260232262,0.0254594799646622,0.024142926122646,0,pause
0.006935226372724,0.0096309330158977,0.0184689601421371,0.0176357511948221,0.0058010966393086,0.0327294745282864,0.0064120772757904,0.0128678102718582,0.0303243492394653,0.0054832918613692,0.0318285839781274,0.027092635138064,0,pause
0.0084067735055488,0.0097427428744014,0.0206740996946435,0.0179534825267731,0.0073462215444108,0.0310966546218957,0.0063498473814181,0.013730416992764,0.0345858004537657,0.0048813633452568,0.0352603092329119,0.0260965101137024,0,pause
0.0080816374690574,0.0089683605209182,0.0201986333604668,0.0191663775738049,0.009281569402007,0.034202416742767,0.0074505932534878,0.0117619383674429,0.0340295785096405,0.0093684801233641,0.0452179732400034,0.0276730047071781,0,pause
0.0074838759891813,0.0078801337101087,0.0205641993740257,0.018546957186204,0.0101463303766926,0.0352949065920297,0.0085206455241049,0.0112535181311057,0.0335364524469872,0.0150583586690217,0.0477479671302994,0.0280780569984557,0,pause
0.0071167842952497,0.0077981951857062,0.0188145692498443,0.0170471883219941,0.0109563106157884,0.0373924033593335,0.0086363765909285,0.0101221439105688,0.0323058980878138,0.0179214038910952,0.044832394094677,0.0247627726381267,0,pause
0.0071635854891546,0.0098509065296733,0.0170514322350505,0.0180148694732632,0.0079812281513879,0.0351543274977149,0.008871107247251,0.0095587764383807,0.0321947136280222,0.0145788533731822,0.0447737804741543,0.0262026354610746,0,pause
0.007250212068703,0.0081708692170673,0.0140895872314524,0.0155221897463518,0.0063826310737117,0.0343367681547077,0.0082511450526546,0.0096434154277288,0.032608128554286,0.0114412548768348,0.0406185391136222,0.0240040710904569,0,pause
0.0068848237829352,0.0089647345273164,0.0118209597437215,0.009138387166049,0.0072386189004682,0.0248384877335128,0.0083210736182025,0.0104648485736411,0.0289427223524644,0.0090149783865893,0.0408168263284856,0.0253165838814373,0,pause
0.0079404907858544,0.0084300328349778,0.0113539081287169,0.0073377046485826,0.0055075541612876,0.0233704377984112,0.0083922750786356,0.0110027947098563,0.0288782809336925,0.0094573468926468,0.0409413228960254,0.0245627221391183,0,pause
0.0077096663025134,0.0056711686293636,0.0118681402149557,0.0182413845940562,0.0094948637534525,0.0254786157977609,0.0089724241516124,0.0081202577694626,0.0340507833382707,0.017184551775336,0.0542308172041844,0.0440763578823954,0,pause
0.0087483323491459,0.0044163856741281,0.017044021298209,0.0161802348722894,0.0136171881595825,0.0317063736152241,0.0086290136778495,0.0085102399462152,0.0346080636788371,0.0121347736500671,0.0551900746169808,0.0589730434218518,0,pause
0.0082691988055969,0.0043293079428081,0.0212182680800862,0.0034603165705217,0.018613447098722,0.0383800546531978,0.0069894584986922,0.0118073651982633,0.0310926904194092,0.0098025376809548,0.0290397990445906,0.026658420328645,0,pause
0.0080364921033428,0.003786661032115,0.019192973836138,0.0147340938090284,0.0213653300516186,0.0428177505266583,0.0062634664528736,0.0122203674420082,0.0265145790412858,0.0114612655070922,0.0154086766258079,0.013896976156958,0,pause
0.0075590760692502,0.0045950011901053,0.0171354937763886,0.0159770697095528,0.022487575614473,0.0419327650045916,0.0063126251872482,0.0132137576359001,0.0266666666666666,0.0099419390757973,0.0147691071631646,0.0139075094988289,0,pause
0.006977091418038,0.004933447789322,0.0179603829872068,0.0155808866147719,0.0208463188527853,0.0420116876515046,0.0062267663779522,0.0126930775762822,0.0253227382996287,0.0094349947730128,0.0134572476698775,0.0140108415892217,0,pause
0.0078910280589175,0.0034778290139276,0.013035124446333,0.0178585779214401,0.0197892445455894,0.0405081340333138,0.0057845732373248,0.0139863660903351,0.0255303287540433,0.0079006228060958,0.0125790752115485,0.0145249611457289,0,pause
0.0071575966794477,0.0042899545994104,0.0110879742049368,0.0185182441741603,0.0201108510107713,0.0397636448947456,0.0055469054646448,0.0122952986466564,0.0258971417324669,0.0072958564642382,0.0120456965544489,0.015333378311243,0,pause
0.0081969766271408,0.0044371832405814,0.0099518331276621,0.0192189791262667,0.0187873868999308,0.037376889868994,0.00551806642538,0.0124344394181677,0.0263277062249228,0.0069288449199787,0.0121623577460232,0.0146520146520146,0,pause
0.007788441018915,0.0049640897745707,0.0092263349122667,0.0191384263237571,0.0187863633545681,0.0351171684324749,0.0052560262969507,0.012819822522377,0.0267714680402214,0.0057632336812597,0.0119818594647703,0.0150810682825528,0,pause
0.0064494367384424,0.0043102928068109,0.007665396254994,0.0202743525385516,0.017884704464201,0.0356252226576416,0.0054870798474372,0.0128467663404444,0.0230491754157495,0.0050456225188151,0.0117976282048257,0.0153872193755866,0,pause
0.007072520922285,0.0050598683624646,0.0080599921334476,0.0198405612497966,0.0176109977158536,0.0347543216999033,0.0050902630902478,0.0122095202513207,0.0266855956491804,0.0054429203662649,0.0118738333958688,0.0156225589751601,0,pause
0.0070152349858187,0.0041818974858014,0.0107188833496081,0.0106411166362153,0.0173515918350349,0.0340301575255991,0.0054337312998137,0.0117758583128727,0.0267476943487471,0.0044662855734063,0.0124532691076734,0.0152083852953164,0,pause
0.0069758454375878,0.0047630841922761,0.0088256034285704,0.0107945198381685,0.0173174566890408,0.0352122595002676,0.0056804497098426,0.012317910488208,0.0267858816974748,0.004844017783358,0.0129777600126662,0.0156277104310278,0,pause
0.0079612826900218,0.0036763800303448,0.007072270828368,0.0223588097064064,0.0172305953342993,0.0344234079173838,0.0056098778729587,0.0120309725356958,0.0268908286139929,0.0051451762943205,0.0128556350748005,0.0157511073028433,0,pause
0.0067333039312395,0.0041416373714849,0.0062555244099945,0.011443952100194,0.0162370610919423,0.0349023084386801,0.0056116092973142,0.0127347491827474,0.0272028900350373,0.0053645190708652,0.012899597274573,0.0154773844458477,0,pause
0.0074423312358363,0.0033585763935069,0.0060295229562027,0.0231934075058505,0.0169477162952292,0.0333720449054236,0.0056717572578641,0.0118754267731496,0.0271332868449685,0.0052647594899922,0.0132284406181914,0.0157393562603289,0,pause
